DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerSMn_max,uncerSMn_min,uncerSFe_max,uncerSFe_min,uncerTMn_max,uncerTMn_min,uncerTFe_max,uncerTFe_min
6/17/2021 23:38,1.6,0.629891478,0.030646961,0.503050788,0.009675869,0.017302235,0.003311949,0.611170953,0.378760347,0.039193381,0.0231035,0.731300373,0.532516963
6/17/2021 23:49,3.8,0.511016227,0.04751375,0.091023849,0.014448863,0.021606827,0.007357237,0.218603508,-0.05610579,0.056152048,0.039419484,0.565855784,0.369044848
6/18/2021 0:21,0.1,0.771343148,0.035929322,0.59668487,0.014666463,0.022748042,0.007630287,0.709076044,0.463264032,0.045668052,0.027506639,0.866429145,0.656663188
6/18/2021 0:32,1.6,0.654124235,0.033151455,0.506990898,0.011300417,0.019150828,0.00479223,0.606905128,0.364420654,0.041193227,0.025675592,0.752603348,0.547655274
6/18/2021 0:43,3.8,0.58242177,0.049051675,0.175939805,0.016848377,0.024394153,0.009482605,0.261166108,0.003822192,0.058092285,0.040846032,0.623821228,0.426424692
6/18/2021 1:05,6.2,2.935213863,0.670662176,0.463724069,0.652623308,0.819137979,0.363173777,2.317263381,-1.103523523,0.828156635,0.382944644,4.743964937,1.199872166
6/18/2021 1:16,8,2.905994167,0.672614281,0.378627742,0.653668702,0.815988388,0.394366275,2.175739175,-1.304281973,0.824691542,0.381938033,4.991020502,0.906041308
6/18/2021 1:27,9,2.976184433,0.69136967,0.388924156,0.673653158,0.852589449,0.413367642,2.460894415,-1.253281636,0.857053994,0.427269862,5.014042865,1.220647413
6/18/2021 2:00,0.1,0.75640131,0.026627537,0.719332845,0.010668269,0.018645261,0.003176748,0.824478511,0.562744698,0.036076222,0.018200626,0.875779545,0.648168391
6/18/2021 2:11,1.6,0.570871322,0.028423474,0.476716389,0.007919531,0.015923746,0.001398742,0.573078719,0.336350918,0.037784588,0.020753541,0.663216351,0.474861829
6/18/2021 2:22,3.8,0.578104591,0.045977373,0.227443924,0.016016767,0.023633511,0.008872395,0.296666794,0.041297176,0.054878127,0.038238959,0.625439596,0.407287592
6/18/2021 2:44,6.2,2.709672911,0.642596241,0.281537963,0.626604591,0.811503109,0.36677632,2.435346363,-1.218851497,0.808257826,0.404223265,4.780843565,0.89559903
6/18/2021 2:55,8,2.812174845,0.652414042,0.383224481,0.634795598,0.807852129,0.352899916,2.318186195,-1.231461093,0.813457227,0.403831178,4.805988341,0.924199676
6/18/2021 3:06,9,2.846936158,0.67185789,0.279795282,0.654497396,0.833144364,0.409048425,2.345659506,-1.356175291,0.849319255,0.444629866,4.917992646,1.1013158
6/18/2021 3:39,0.1,0.762295968,0.025587178,0.743969816,0.010451281,0.018939157,0.002697497,0.84893586,0.589251572,0.036076091,0.016644338,0.877050323,0.658567592
6/18/2021 3:50,1.6,0.509173219,0.023793858,0.473157102,0.005469567,0.01258898,-0.001289817,0.560566883,0.31183896,0.031900225,0.015828013,0.605719803,0.410866434
6/18/2021 4:01,3.8,0.572333588,0.042590903,0.270515155,0.014565754,0.022463334,0.008050079,0.339873262,0.089193907,0.05241521,0.035680212,0.625066612,0.416131864
6/18/2021 4:23,6.2,2.885758626,0.662155952,0.390329994,0.644537188,0.813528662,0.346157081,2.230814447,-1.256282847,0.822787201,0.41541466,4.970451565,1.076595015
6/18/2021 4:34,8,2.733629146,0.636428911,0.412374239,0.620053706,0.793992118,0.338872125,2.423116168,-1.22078496,0.799499423,0.393250274,4.859054642,1.105849341
6/18/2021 4:45,9,2.810670208,0.668062798,0.203160733,0.650475733,0.822581016,0.360824785,2.284524516,-1.429706565,0.833325112,0.427388876,4.869527315,1.025930588
6/18/2021 5:18,0.1,0.741020028,0.025094844,0.722408998,0.009810254,0.018074767,0.002410578,0.825356124,0.571711437,0.035191284,0.016930682,0.857899301,0.644202136
6/18/2021 5:29,1.6,0.518946138,0.024969914,0.472774981,0.006158871,0.013556438,-0.00059212,0.559846177,0.303388747,0.034447395,0.017401139,0.625704027,0.41260954
6/18/2021 5:40,3.8,0.537439257,0.04156143,0.241391297,0.013429682,0.021163955,0.006830709,0.312632398,0.072465211,0.049303423,0.034755252,0.596414972,0.39116167
6/18/2021 6:02,6.2,2.655026301,0.633688305,0.230627339,0.616602129,0.788050737,0.349154078,2.218291695,-1.38652596,0.795243732,0.390815113,4.498504047,0.850509531
6/18/2021 6:13,8,2.676517608,0.633820386,0.317808348,0.617237745,0.78935655,0.330275694,2.224433467,-1.312181686,0.798546391,0.398465545,4.592716127,0.964205424
6/18/2021 6:24,9,2.592410388,0.638476344,0.067254355,0.622084005,0.805643362,0.33667146,2.316514636,-1.578834545,0.807220281,0.395208465,4.600293459,0.880934068
6/18/2021 6:57,0.1,0.756780476,0.026998819,0.712676017,0.010821542,0.019344658,0.003858149,0.823435946,0.56495292,0.036764455,0.018105209,0.870560782,0.664139872
6/18/2021 7:08,1.6,0.532388162,0.026546763,0.464659829,0.00685983,0.015657885,0.000273584,0.558566577,0.302672833,0.034723917,0.019055837,0.634510619,0.428914869
6/18/2021 7:19,3.8,0.589848392,0.050906395,0.140142809,0.016810137,0.023705169,0.009066635,0.252126561,0.01193546,0.058888023,0.043050744,0.65002825,0.44975931
6/18/2021 7:41,6.2,2.653905839,0.641383683,0.047065476,0.62206283,0.775022883,0.317048603,2.081952865,-1.748856992,0.78854989,0.332605649,4.532222746,0.7776822
6/18/2021 7:52,8,2.611665112,0.630991438,0.179856168,0.613830136,0.78064994,0.332167121,2.204042664,-1.534109148,0.799228228,0.376546758,4.594870101,0.711152104
6/18/2021 8:03,9,2.617596118,0.642464507,0.064884871,0.625176001,0.802821333,0.372654888,2.010140274,-1.578009272,0.804782517,0.37741362,4.666486742,0.933860278
6/18/2021 8:36,0.1,0.75255891,0.025595819,0.726809551,0.009939216,0.017447712,0.003203421,0.862689855,0.594030192,0.035222611,0.017936708,0.877627901,0.665390793
6/18/2021 8:47,1.6,0.567846265,0.031902595,0.423451835,0.009391617,0.016924844,0.002959315,0.520605308,0.281664273,0.039233908,0.024774056,0.654913421,0.462462303
6/18/2021 8:58,3.8,0.621013772,0.051753476,0.185210096,0.018506583,0.025751736,0.011468421,0.286338468,0.034492078,0.061518707,0.043545163,0.6605711,0.449784256
6/18/2021 9:20,6.2,2.7367365,0.637406569,0.418736343,0.620925329,0.783789857,0.346808634,2.249292497,-1.216506559,0.796045345,0.372693762,4.697532814,1.038372641
6/18/2021 9:31,8,2.63499237,0.629235232,0.299886803,0.612027457,0.782376895,0.3559553,2.292723755,-1.295021737,0.784507348,0.35910597,4.655323801,0.950740962
6/18/2021 9:42,9,2.602829901,0.637437568,0.110477486,0.619380988,0.780274604,0.316966335,2.117433638,-1.496489871,0.797310507,0.383818275,4.55049116,0.900418543
6/18/2021 10:15,0.1,0.724458115,0.028399823,0.641887994,0.010374611,0.017910508,0.004002735,0.780814185,0.543734142,0.036080903,0.0201173,0.845588399,0.648736847
6/18/2021 11:21,0.1,0.662844439,0.032989907,0.502249686,0.01067403,0.018258896,0.004274672,0.676500942,0.445578288,0.03967012,0.025494727,0.787686699,0.596005122
6/18/2021 11:32,1.6,0.498636733,0.032243593,0.345321104,0.00792598,0.01602501,0.002107999,0.488163,0.263096908,0.040160429,0.025783221,0.605755777,0.423447665
6/18/2021 11:43,3.8,0.531784423,0.053339819,0.055597132,0.016939322,0.024065887,0.009777308,0.211522204,-0.044428462,0.063434245,0.04553474,0.59744006,0.396552075
6/18/2021 12:21,0.1,0.69779499,0.038393145,0.463687033,0.013372122,0.02107305,0.006897132,0.651184525,0.421528823,0.045739512,0.030639317,0.818819359,0.628030198
6/18/2021 12:32,1.6,0.490316615,0.030180891,0.363680575,0.006853264,0.014189223,0.001051648,0.533149405,0.271832877,0.037497437,0.023654917,0.616146368,0.42083399
6/18/2021 12:43,3.8,0.584353069,0.056784667,0.070018865,0.01921505,0.027503848,0.012264966,0.218834544,-0.037817143,0.066503204,0.048562321,0.645236218,0.428981614
6/18/2021 13:05,6.2,2.42138116,0.570181041,0.482260904,0.552685401,0.720576372,0.294672595,2.355384497,-1.372658427,0.728500815,0.309120132,4.427644559,0.654872336
6/18/2021 13:16,8,2.331280759,0.553153114,0.557981051,0.537784097,0.701415321,0.269543322,2.388581642,-1.097828762,0.715227918,0.308572907,4.33854106,0.550790653
6/18/2021 13:27,9,2.273459103,0.558861584,0.233735763,0.540743004,0.699595145,0.245985594,2.015321338,-1.642077586,0.722613582,0.260333363,4.421243415,0.474612472
6/18/2021 14:00,0.1,0.657466734,0.037370423,0.425997975,0.012560212,0.019391977,0.006245298,0.588517607,0.373945411,0.045970024,0.030234213,0.763376718,0.577089048
6/18/2021 14:11,1.6,0.517036555,0.032638512,0.354999198,0.008299249,0.015268339,0.002145788,0.507797909,0.272082737,0.039512555,0.02580595,0.637953602,0.445566821
6/18/2021 14:22,3.8,0.555883222,0.056523283,0.029320316,0.018284182,0.025840264,0.01146364,0.202926641,-0.061212904,0.064618843,0.047755698,0.613583009,0.41093476
6/18/2021 14:44,6.2,2.22489485,0.539597468,0.426375498,0.523600339,0.682234125,0.26962045,2.24285883,-1.29817496,0.704398036,0.277376057,4.221545476,0.388593552
6/18/2021 14:55,8,2.207992847,0.540557687,0.33149308,0.522418105,0.677423512,0.218385085,2.17107375,-1.641775121,0.692613767,0.251928882,4.242155717,0.331687219
6/18/2021 15:06,9,2.24187525,0.552164997,0.269535353,0.534417521,0.690262541,0.24305431,2.175478054,-1.562683068,0.712055152,0.256590683,4.132390132,0.325919322
6/18/2021 15:39,0.1,0.667323628,0.034413382,0.487803423,0.011301707,0.019368765,0.005071269,0.664508871,0.427936744,0.041984065,0.027472101,0.791426287,0.596329974
6/18/2021 15:50,1.6,0.612013281,0.033797028,0.44089895,0.009983156,0.017413321,0.004009751,0.607060085,0.38285962,0.045574863,0.026749255,0.734544233,0.542809221
6/18/2021 16:01,3.8,0.534224326,0.052811542,0.062395829,0.016540111,0.023993939,0.009664196,0.220105352,-0.022930763,0.060396566,0.044539056,0.601531747,0.408522962
6/18/2021 16:23,6.2,2.25880082,0.545754012,0.488478366,0.529021745,0.682452964,0.252155724,2.659333711,-1.356388802,0.706501766,0.262994185,4.270289511,0.393520632
6/18/2021 16:34,8,2.350254511,0.552121703,0.638126792,0.534774193,0.690150477,0.224424716,2.35451239,-1.402129715,0.704196579,0.28135058,4.210958576,0.447577337
6/18/2021 16:45,9,2.389938351,0.573706242,0.585113525,0.557836386,0.733622206,0.280191941,2.671034908,-1.25260243,0.732139418,0.317024394,4.303256981,0.630766722
6/18/2021 17:18,0.1,0.693517283,0.035035542,0.509270955,0.011837563,0.018683254,0.00548499,0.691819911,0.459832429,0.04200143,0.027624164,0.830346106,0.629677156
6/18/2021 17:29,1.6,0.570241242,0.034762769,0.380686925,0.009591322,0.016996049,0.003262388,0.540636579,0.315360091,0.041414139,0.028014167,0.695873744,0.504676353
6/18/2021 17:40,3.8,0.482868053,0.04883252,0.049803101,0.013975237,0.021913338,0.007370516,0.205297893,-0.043270894,0.057616644,0.04110266,0.559246155,0.367170482
6/18/2021 18:02,6.2,2.492981222,0.571292928,0.748874015,0.553608526,0.695307437,0.249418834,2.522726379,-1.357217379,0.713675861,0.27984183,4.371580988,0.493228572
6/18/2021 18:13,8,2.389041332,0.563718412,0.658477897,0.546280435,0.701562087,0.224935835,2.492265084,-1.426266956,0.716164208,0.285445432,4.326849842,0.462822899
6/18/2021 18:24,9,2.343023458,0.564027352,0.481619889,0.546416064,0.710690572,0.236980632,2.522716096,-1.434066116,0.710455905,0.301224666,4.338402085,0.413061824
6/18/2021 18:57,0.1,0.683680981,0.036264855,0.47393813,0.012068787,0.02015305,0.005854194,0.674975801,0.427588733,0.04656434,0.029190314,0.805338229,0.611320634
6/18/2021 19:08,1.6,0.491724099,0.031222361,0.336139984,0.006853959,0.014727674,0.000903166,0.4934803,0.270845528,0.038322856,0.024115263,0.625714536,0.430037267
6/18/2021 19:19,3.8,0.499025476,0.051309981,0.031618919,0.015163789,0.023425746,0.007910433,0.2190116,-0.044452246,0.06161408,0.043397174,0.587024148,0.386373318
6/18/2021 19:41,6.2,2.518128206,0.568944886,0.986142578,0.554914213,0.71681053,0.261568801,2.849304222,-0.803172077,0.724426562,0.306172799,4.597287628,0.67646081
6/18/2021 19:52,8,2.501427695,0.577151938,0.761808185,0.560636327,0.718025581,0.267483149,2.543345939,-1.267957487,0.745286905,0.317758774,4.342385763,0.538174185
6/18/2021 20:03,9,2.401445844,0.562452472,0.57631377,0.545290464,0.69403056,0.198387109,2.32701285,-1.252216145,0.724677438,0.258572361,4.403836749,0.417077009
6/18/2021 20:36,0.1,0.678045723,0.036892704,0.453779162,0.01209003,0.020336292,0.00565061,0.651480615,0.413798637,0.043891478,0.029582228,0.810320265,0.609372318
6/18/2021 20:47,1.6,0.464335537,0.02736318,0.359694893,0.005013626,0.012806984,-0.001899675,0.498338988,0.271919255,0.037066265,0.020267311,0.59171231,0.403777187
6/18/2021 20:58,3.8,0.502789558,0.049660956,0.074160783,0.015166937,0.022671537,0.008537607,0.225092554,-0.01876716,0.057942985,0.042061716,0.576911707,0.382493548
6/18/2021 21:20,6.2,2.296187858,0.544278529,0.430992711,0.528015011,0.694649761,0.236412331,2.310536501,-1.490835185,0.698430232,0.279283268,4.302211135,0.490702867
6/18/2021 21:31,8,2.156647631,0.526277593,0.36467917,0.509855104,0.661329159,0.236914752,2.31017631,-1.414013086,0.68226307,0.263285089,4.04720822,0.305779817
6/18/2021 21:42,9,1.966854549,0.514854131,0.020751511,0.498323393,0.658261699,0.214503993,1.903584297,-1.782439591,0.673094708,0.232173769,3.857907661,0.180808514
6/18/2021 22:15,0.1,0.67957929,0.037341297,0.456117179,0.012681973,0.019587632,0.005764391,0.664346818,0.403938953,0.045043304,0.029905867,0.794092785,0.603596991
6/18/2021 22:26,1.6,0.52160791,0.032792535,0.347257435,0.008021166,0.015670791,0.002201963,0.499560193,0.272107481,0.040514074,0.025638226,0.64018828,0.460699834
6/18/2021 22:37,3.8,0.481035254,0.052054188,-0.00543263,0.015259574,0.022900164,0.008070234,0.170330243,-0.086660601,0.059899976,0.043887188,0.559054692,0.359422329
6/18/2021 22:59,6.2,1.982534811,0.504763694,0.151641325,0.488310968,0.641552615,0.198622587,2.164373049,-1.622010796,0.656005252,0.226112902,3.762437293,0.13468935
6/18/2021 23:10,8,2.003439268,0.50844689,0.155949406,0.492009404,0.653200549,0.205361215,2.170728059,-1.501727776,0.65848597,0.208887709,4.02332062,0.267869163
6/18/2021 23:21,9,1.919572747,0.506672424,0.009122962,0.490262995,0.648450272,0.185580013,1.858089091,-1.709873368,0.666051573,0.232824074,3.97166566,0.146764361
6/19/2021 0:21,0.1,0.655876456,0.034999687,0.464400097,0.011627352,0.019715782,0.005168547,0.649589924,0.392825641,0.041231553,0.027368632,0.767871501,0.576695861
6/19/2021 0:32,1.6,0.493361639,0.033228498,0.314852385,0.008255128,0.015325309,0.002486621,0.45293595,0.233385426,0.040107322,0.026673309,0.606307115,0.420442378
6/19/2021 0:43,3.8,0.498637622,0.051108056,0.041589339,0.015592833,0.022988044,0.008860803,0.170103138,-0.055865764,0.058498621,0.043140744,0.564754478,0.371595763
6/19/2021 1:05,6.2,2.06573462,0.523711086,0.130124209,0.506545122,0.6583247,0.224877274,2.050047878,-1.693310098,0.6783235,0.2590677,3.876939716,0.324771178
6/19/2021 1:16,8,1.968251197,0.511758678,0.065682373,0.49458754,0.651950438,0.222412404,1.999641818,-1.697482395,0.662246888,0.243256165,3.913202942,0.063282082
6/19/2021 1:27,9,2.000353639,0.515355889,0.103950609,0.499143806,0.667271138,0.233140595,1.925498042,-1.517746206,0.671219799,0.258048475,3.896190976,0.20009041
6/19/2021 2:00,0.1,0.652798933,0.033298105,0.489742402,0.011028173,0.018240088,0.004748715,0.640037231,0.410601653,0.040638438,0.026599372,0.760695103,0.576677972
6/19/2021 2:11,1.6,0.406526363,0.028288755,0.284253917,0.005135622,0.01181693,-0.000966262,0.387514763,0.160380585,0.035820474,0.021590997,0.511744233,0.322415126
6/19/2021 2:22,3.8,0.566421536,0.059777294,-0.002100264,0.020308921,0.026953993,0.012636223,0.146830681,-0.113534108,0.068497852,0.050413657,0.615228205,0.399375482
6/19/2021 2:44,6.2,2.236348635,0.546242687,0.362369194,0.529707093,0.696841933,0.236725127,2.184970013,-1.520444689,0.699069848,0.289181227,4.149842113,0.326812942
6/19/2021 2:55,8,2.086250628,0.519563129,0.270157146,0.502926045,0.658739851,0.213015394,2.034961136,-1.435590258,0.664910509,0.260911314,3.955530516,0.162550433
6/19/2021 3:06,9,2.188640938,0.538167152,0.282385917,0.521211059,0.668696645,0.232398507,2.086353204,-1.497154268,0.68216873,0.202827259,4.231885032,0.390421874
6/19/2021 3:39,0.1,0.665184375,0.034434898,0.488108594,0.011639425,0.019153312,0.005520556,0.622899399,0.418652641,0.041977735,0.027635147,0.770218345,0.580667919
6/19/2021 3:50,1.6,0.477870292,0.033718849,0.272705344,0.007595781,0.015232464,0.001555353,0.44900688,0.205858887,0.041436378,0.02644513,0.602888452,0.419837058
6/19/2021 4:01,3.8,0.487251608,0.052251784,0.005017737,0.015722519,0.023562105,0.009311365,0.15424625,-0.09902449,0.063469209,0.044612567,0.550720836,0.351042403
6/19/2021 4:23,6.2,2.004838692,0.513227092,0.131324349,0.497333232,0.654747851,0.224688957,2.077245833,-1.515199544,0.673329621,0.240377042,4.043264297,0.320298809
6/19/2021 4:34,8,2.06343626,0.516620628,0.262223094,0.500899743,0.666704187,0.213745357,2.313183765,-1.458616449,0.668773347,0.267526337,4.124310109,0.27830283
6/19/2021 4:45,9,2.042872321,0.519555038,0.106847101,0.502348173,0.65592838,0.223242657,2.108998687,-1.862274838,0.670452779,0.24949254,3.945611121,0.238394098
6/19/2021 5:18,0.1,0.660488348,0.033270971,0.504064804,0.011382235,0.017909164,0.005056427,0.641871824,0.413963998,0.040327471,0.026289093,0.761599392,0.579743768
6/19/2021 5:29,1.6,0.466065265,0.026321735,0.380649777,0.004924487,0.013675729,-0.00143775,0.49677508,0.273448054,0.034843521,0.019403615,0.5870956,0.396426497
6/19/2021 5:40,3.8,0.503220428,0.049619959,0.0780289,0.015451765,0.022905104,0.009064874,0.185574684,-0.041307929,0.058599114,0.042317191,0.562412898,0.370212399
6/19/2021 6:02,6.2,2.298232163,0.55019051,0.423392268,0.53312937,0.688183745,0.243958322,2.19976115,-1.309168823,0.695325361,0.277941401,4.332072912,0.399957735
6/19/2021 6:13,8,2.045352544,0.522877666,0.157957538,0.506866203,0.668256095,0.23358568,1.906428049,-1.577889681,0.6769551,0.224799576,3.949531633,0.2610646
6/19/2021 6:24,9,1.988154027,0.531647687,-0.145872255,0.513847866,0.679016707,0.237030887,1.779507459,-1.864546928,0.696447568,0.273299151,3.763819584,0.153076166
6/19/2021 6:57,0.1,0.6597462,0.034055165,0.491363099,0.011840276,0.019394218,0.005817618,0.620487326,0.39983126,0.045961325,0.027322078,0.759174762,0.580428585
6/19/2021 7:08,1.6,0.575657553,0.03723169,0.335719101,0.010416049,0.019272101,0.00417513,0.51595826,0.273485582,0.044771445,0.029887418,0.698240935,0.506743528
6/19/2021 7:19,3.8,0.494065335,0.05063368,0.053478075,0.015796225,0.02392966,0.009333086,0.170566624,-0.055705898,0.058891379,0.043041991,0.553480508,0.354706113
6/19/2021 7:41,6.2,2.131237382,0.536447368,0.114838636,0.517958296,0.657291503,0.225422979,2.050441717,-1.747318919,0.685099109,0.231448049,4.052289025,0.251809249
6/19/2021 7:52,8,1.910292348,0.500163992,0.049229463,0.483579097,0.635261043,0.199561977,2.077260255,-1.687896843,0.653412641,0.233179664,3.951076928,0.218635627
6/19/2021 8:03,9,1.986227148,0.505375197,0.234708727,0.490241618,0.64846185,0.229859433,2.139666172,-1.347424547,0.661726504,0.240069134,4.086242165,0.257198567
6/19/2021 8:36,0.1,0.64288315,0.030476673,0.52058729,0.009864266,0.01778569,0.003501271,0.652423761,0.435335203,0.041650183,0.023417011,0.759642203,0.571523619
6/19/2021 8:47,1.6,0.462074829,0.033476207,0.24127584,0.006578256,0.01500203,-0.000413207,0.429630678,0.18693444,0.042426282,0.02517629,0.617941068,0.400853835
6/19/2021 8:58,3.8,0.473496751,0.048213544,0.056136182,0.014042393,0.022153937,0.007438097,0.193516982,-0.034428568,0.056762083,0.040656754,0.545292648,0.351628488
6/19/2021 9:20,6.2,2.238091806,0.544573237,0.377683256,0.526894172,0.679558873,0.22516051,2.147533585,-1.538444832,0.700688785,0.247402061,4.015770894,0.282832624
6/19/2021 9:31,8,1.960273145,0.503816185,0.277974537,0.488884235,0.649135004,0.198249134,2.276568317,-1.383634405,0.6581744,0.24360515,4.021697671,0.336750449
