"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerTFe_max","uncerTFe_min","uncerTMn_max","uncerTMn_min","uncerSFe_max","uncerSFe_min","uncerSMn_max","uncerSMn_min"
"2054",2020-11-04 16:42:44,1.6,0.91342949738719,0.416654962425275,0.0337852088980015,0.318864063794282,1.01168106242867,0.830539756376346,0.469867605984694,0.356456174093718,0.0578130231921668,0.0116681147155638,0.376137592318305,0.258163569279992
"2055",2020-11-04 16:52:29,3.8,0.888231125904677,0.426221247579627,0.040048170374246,0.360346773688792,0.974707262006593,0.782816903192878,0.469071867394226,0.363298072737824,0.0655523826697092,0.0182603838717486,0.428477396189053,0.297941373174354
"2056",2020-11-04 17:11:59,6.2,1.04070580840535,0.382226737711646,0.0242518855832804,0.454402701933779,1.83027196380952,-0.150713929321211,0.652842910326865,0.0159825794566696,0.152971560716295,-0.041062521657005,0.741248667302122,0.181294116464205
"2057",2020-11-04 17:21:44,8,1.08022672091466,0.383011547816521,0.0249829755375675,0.463544199919357,1.9015668210242,-0.19471318876965,0.626644382206918,0.0502594300486852,0.166368808372242,-0.0408589592985219,0.753292172414763,0.149474657315545
"2058",2020-11-04 17:31:29,9,1.04570691963775,0.366166714744782,0.0252295481595708,0.42784143587329,1.87898568123413,-0.219546383955247,0.573459598773573,-0.0379821798736057,0.139936895273464,-0.0413365810434035,0.696394982262236,0.138679400816574
"2059",2020-11-04 17:50:59,0.1,0.876614854079661,0.412038800334351,0.0432034660541354,0.344009366815237,0.962183577291253,0.770703086146049,0.445941490820068,0.336937287146499,0.0704205979305612,0.0246529043871288,0.39777314226973,0.268107025170077
"2060",2020-11-04 18:00:44,1.6,0.950193129657995,0.453993704961169,0.0384776891099056,0.380007025813124,1.03016724357415,0.829396234990759,0.491338219194323,0.366653934606091,0.0694949296124193,0.0234041045571025,0.414204348956829,0.287942005695051
"2061",2020-11-04 18:10:29,3.8,0.926711220065505,0.424589686122643,0.0439712545204375,0.348709221743311,1.00772010580474,0.822866800338421,0.475067948275173,0.348145134351515,0.0691140056935414,0.0244639943405206,0.399809620597785,0.274047660521293
"2062",2020-11-04 18:29:59,6.2,1.01994647605722,0.328964813052242,0.0252874150900653,0.41838808697426,1.93267701201918,-0.209985246992428,0.552131414512102,-0.0431390599957527,0.13154275447054,-0.0399143763765512,0.70551672602423,0.142459681719735
"2063",2020-11-04 18:39:44,8,1.07418859528344,0.349597186812718,0.025617980596147,0.442747029755237,1.96445514601573,-0.125617966071089,0.609226801666386,0.00518085508478644,0.161954484940421,-0.0372056128429702,0.733567300431136,0.150971811047411
"2064",2020-11-04 18:49:29,9,1.04825707828233,0.348112653743979,0.0262164708103934,0.406355835886702,1.97780683023572,-0.189901080650156,0.634265771093415,0.0593015488105388,0.150654802446369,-0.0407618871820221,0.686791989805009,0.122938193656472
"2065",2020-11-04 19:08:59,0.1,0.746126215889989,0.377220444418786,0.0448883274965244,0.321411335858751,0.819432099747031,0.624090027221731,0.411831540148181,0.29862906247794,0.0750920537944792,0.0285204091932656,0.360589935920273,0.248630636072984
"2066",2020-11-04 19:18:44,1.6,0.895379726457823,0.424266409147148,0.0406627561321325,0.34428300899315,0.953095972699177,0.766141667076697,0.443372727944648,0.337861167343795,0.0687964658016232,0.0245782498492966,0.385476537785241,0.255184913619336
"2067",2020-11-04 19:28:29,3.8,0.914707110443251,0.434883102476644,0.0444795093059159,0.368632112716517,0.98164385146126,0.782247028540765,0.465060679119184,0.344432383221089,0.075539931908169,0.0287425250110711,0.403880719904695,0.275256247082467
"2068",2020-11-04 19:47:59,6.2,1.01852843808216,0.331782647788065,0.0260605943980372,0.396085636720722,1.76564849394078,-0.203592751782373,0.625889038394476,0.00888910481633431,0.143369547623887,-0.043944197861816,0.686994097767284,0.0839058715297959
"2069",2020-11-04 19:57:44,8,1.10595588568752,0.404314483778093,0.0255096957078446,0.465677049901981,1.93012350756367,-0.0510290026903184,0.688379957254228,0.118116135537963,0.144572397726914,-0.0406216475445011,0.743262218059899,0.136688939116684
"2070",2020-11-04 20:07:29,9,1.0988089704363,0.370271893549787,0.0275887585880615,0.414020598998583,1.89900637912246,-0.109388031593788,0.582728770430345,0.0357287110783098,0.14851547488594,-0.0390405949669092,0.699928576976827,0.127239527905563
"2071",2020-11-04 20:26:59,0.1,0.800526353711227,0.384851372668244,0.0466394242588996,0.320144287310865,0.876796437215454,0.682414901670848,0.426686235772729,0.313381252245477,0.0717473339932177,0.0267687441228298,0.374715750181521,0.249937454410011
"2072",2020-11-04 20:36:44,1.6,0.790916434033049,0.389180215410272,0.0410472908687538,0.323400828027486,0.887787463117876,0.689694149468433,0.436402430760923,0.332641063975084,0.0641117522102629,0.01939010976943,0.388213006634034,0.265791356174075
"2073",2020-11-04 20:46:29,3.8,0.86277729375178,0.411914413061571,0.0410313532769764,0.342472051671271,0.953309265737542,0.763972648361895,0.468572844377173,0.350248671313912,0.067112531153972,0.0193588472520754,0.409070675731866,0.287978384530271
"2074",2020-11-04 21:05:59,6.2,1.01840855306317,0.350774707814963,0.0267751799243297,0.381185559554855,1.95818081656805,-0.228247432169781,0.568714426808259,-0.0104545525039842,0.174004514319631,-0.039628498738137,0.661507448990945,0.100618995641078
"2075",2020-11-04 21:15:44,8,1.08314258597813,0.35062498548714,0.0278397952058558,0.403170646252148,1.80842377685365,-0.144619782496509,0.619861187176222,0.028844742405402,0.171873656710986,-0.0389752489985921,0.683004645865424,0.105153585710645
"2076",2020-11-04 21:25:29,9,1.06005528361405,0.355287490062232,0.0260020398666546,0.419351042822881,1.96591410542417,-0.200301992433667,0.64519120774788,0.0926314278197833,0.164724361187328,-0.0392631560146477,0.701291462987166,0.120037574020877
"2077",2020-11-04 21:44:59,0.1,0.772572781170425,0.371839295742883,0.0406113082155741,0.299624125919847,0.880810446667033,0.694347654422107,0.444111487167147,0.332467276325368,0.0625707093016781,0.0181746997049329,0.387818562889787,0.262405464349938
"2078",2020-11-04 21:54:44,1.6,0.750716168504464,0.373395989678002,0.0389808219598349,0.308499799818358,0.860929011292928,0.66820944042087,0.437015642679085,0.323854324337026,0.061234809968121,0.0150151154808093,0.373988709368133,0.26079963613058
"2079",2020-11-04 22:04:29,3.8,0.847212241309323,0.409946058396903,0.0407973404630772,0.343215908871489,0.929431554265292,0.750037206025191,0.473909587854901,0.353226219442081,0.0667040917106367,0.0219746753475186,0.413937638413858,0.288372910354636
"2080",2020-11-04 22:23:59,6.2,1.03939763367494,0.384668522431298,0.0254465904248939,0.419256968848694,1.8906505135583,-0.181367239050206,0.556050303655638,-0.0365593500304471,0.140861027976078,-0.0439351968561552,0.698838201447404,0.145223064398013
"2081",2020-11-04 22:33:44,8,1.09680945149097,0.380924015226511,0.0271337749704205,0.418400757294989,1.95568483799052,-0.141167395845238,0.626368251863275,0.028119692768768,0.132911835484931,-0.0371633067342235,0.700299697212053,0.146884088856058
"2082",2020-11-04 22:43:29,9,1.08788286831797,0.379220235259911,0.0259217583107051,0.431248952841024,1.97971235702634,-0.0527821205568826,0.670761809256306,0.0928680739200305,0.16455791553137,-0.04121466249642,0.719879925244108,0.113645729250155
"2083",2020-11-04 23:02:59,0.1,0.884704466088138,0.429111305990243,0.0478793939291286,0.370182826411374,0.942471040416787,0.743621220758075,0.458982130440104,0.346550249690818,0.077273787415209,0.0294353460285604,0.417691541518802,0.290204268456421
"2084",2020-11-04 23:12:44,1.6,0.790615869348662,0.402586753582072,0.0422128887198577,0.35321348624725,0.875738499731889,0.684706748143762,0.463617830800001,0.342968140079428,0.0672914664652066,0.0208610351532901,0.435008432311819,0.297972334655213
"2085",2020-11-04 23:22:29,3.8,0.80690886594353,0.397006530777731,0.0396977430295609,0.338605075824776,0.902460965687399,0.717383283259393,0.46116656581968,0.352895659309473,0.0648105710674106,0.0183645837130884,0.431421335014479,0.297879353311073
"2086",2020-11-04 23:41:59,6.2,1.08049059657142,0.421644151848253,0.0241829977009382,0.464267572774061,1.96801001542183,-0.148916278087293,0.651015370482242,0.047988462605757,0.139641453552604,-0.0405986097084386,0.759893715772271,0.194395177497014
"2087",2020-11-04 23:51:44,8,1.10261259924338,0.441406717976657,0.0247277150456211,0.465643529981456,1.81893263857209,-0.0864403512935412,0.715955757374369,0.0832981398986438,0.136371459355857,-0.0436518082867523,0.750151975457221,0.164282745640295
"2088",2020-11-05 00:19:29,0.1,0.877234284468005,0.432093841972734,0.0438717933607994,0.383959706451948,0.939558543667271,0.743837467327742,0.484670993218912,0.371066183693745,0.0679617098220051,0.0242233284078002,0.458831320825712,0.326266377506974
"2089",2020-11-05 00:29:14,1.6,0.888452375561434,0.441152225670655,0.0445875886513348,0.398106486398195,0.961659833891557,0.741180693931272,0.483494187423362,0.364817319238997,0.0697846314839539,0.0264825731667271,0.452109567675485,0.326412737525237
"2090",2020-11-05 00:38:59,3.8,0.83987292481085,0.401427928367614,0.0413974399979086,0.350917165766767,0.934697796722886,0.717961809743134,0.466374291055047,0.345976324571197,0.063264928606701,0.0203457844435546,0.435406895719869,0.303930042677041
"2091",2020-11-05 00:58:29,6.2,1.07649404174032,0.413607573263478,0.0263621951504394,0.405177230529844,1.78935357132792,-0.114224457978036,0.647791108790927,0.021725070106716,0.135615178754298,-0.0400627083088955,0.68132709649899,0.114016989731924
"2092",2020-11-05 01:08:14,8,1.11952679380668,0.4426667924549,0.0262704432069416,0.430842114199012,1.87545291090024,-0.110491309940465,0.728666063184319,0.140975192133808,0.14539783906679,-0.0396570327274968,0.709543776921624,0.137071900995504
"2093",2020-11-05 01:17:59,9,1.0862317006073,0.498232458071121,0.0248969228696607,0.426968740266127,1.96656083399427,-0.17175957346888,0.748424296236607,0.15346850456852,0.132101629711634,-0.044040034091189,0.718030847087289,0.118228020718625
"2094",2020-11-05 01:37:29,0.1,0.814891514382946,0.407134365804251,0.0460726249560485,0.356872372553152,0.891071367860621,0.704923846706992,0.474481589878101,0.348054064570466,0.0719614868950257,0.0264090904031905,0.435492284839314,0.305968439184539
"2095",2020-11-05 01:47:14,1.6,0.759481871884037,0.377840403520847,0.0435778109640158,0.324835006532515,0.844739689561331,0.664920541325055,0.454282985771288,0.333038841473606,0.0704351115921993,0.0218518315988953,0.405833410436787,0.285088560501897
"2096",2020-11-05 01:56:59,3.8,0.764359336555654,0.367996158523035,0.0442322547834846,0.315030940570247,0.865895140453815,0.678977887042172,0.439557748358878,0.330121753097111,0.0649300953796504,0.0203892052533068,0.412583879912752,0.284796910417778
"2097",2020-11-05 02:16:29,6.2,1.04674403622993,0.433183658927615,0.024745506715652,0.425701299071199,1.87989254082635,-0.213761512511083,0.660719829828486,0.0665005046243164,0.143364579021131,-0.0427373523651877,0.726979226935679,0.154224899570255
"2098",2020-11-05 02:26:14,8,1.09091250342543,0.444637244194982,0.0249236632664913,0.448057398792702,1.90026745149256,-0.112989932336272,0.700027999852782,0.114579754645791,0.140270826846499,-0.0426142314368135,0.72300964593954,0.157964677870623
"2099",2020-11-05 02:35:59,9,1.04127576683491,0.436880861499344,0.025001888444227,0.41209957579279,1.79535983052725,-0.131863608528622,0.646717026501317,0.109131158433313,0.156967242851633,-0.0416250999722166,0.695616331675831,0.108894560832357
"2100",2020-11-05 02:55:29,0.1,0.834427238605535,0.419982415666382,0.0475567819036512,0.373101766687948,0.907040834296084,0.71384267096523,0.474053560423335,0.351667705593461,0.0712886584121458,0.0281668055703964,0.43295082432285,0.312495792759731
"2101",2020-11-05 03:05:14,1.6,0.745109541703479,0.368287304564354,0.0426307143407835,0.310813729996862,0.852818869414598,0.662063676242984,0.446931849562044,0.324041592638069,0.0650631052220815,0.0225574320464574,0.397181060763439,0.274729951603151
"2102",2020-11-05 03:14:59,3.8,0.690236815893338,0.344160162519632,0.0415815333218081,0.296090172049306,0.822269882830641,0.609585745918425,0.426339486370244,0.316640193630975,0.0649706153250847,0.0180228505447155,0.393453478290904,0.279957604736823
"2103",2020-11-05 03:34:29,6.2,1.03086476176349,0.417337401437514,0.0249469239459174,0.410188441950355,1.97312468510996,-0.205623481387478,0.672252313610213,0.088317262487443,0.155868371867634,-0.0454253201622761,0.678745439164222,0.140666763073464
"2104",2020-11-05 03:44:14,8,1.0813191810875,0.444240082475027,0.0258827024413502,0.419603938418611,1.85895616661482,-0.153614552193448,0.704173065151334,0.112953692197442,0.157437037418458,-0.0386761684932132,0.700665459827863,0.108526767292295
"2105",2020-11-05 03:53:59,9,1.05482502507226,0.453041408735086,0.0252734387054503,0.414246089845181,1.91707946736064,-0.216989989386066,0.675977704920293,0.10012943089966,0.13623071904852,-0.0401035216829979,0.712964558022458,0.147430036134777
"2106",2020-11-05 04:13:29,0.1,0.801114269845689,0.405382824026517,0.0477578811451749,0.358593161006655,0.886546214133267,0.687710918513719,0.463334621263368,0.345005523724037,0.0721392533490288,0.0286461050844691,0.434253511109396,0.306100671470083
"2107",2020-11-05 04:23:14,1.6,0.791927527726623,0.404705809454499,0.0462453340886283,0.363278586720243,0.866608717634379,0.661843242775094,0.444470974448194,0.33934937417169,0.0723611425061034,0.0274424811679448,0.43047843009878,0.305038004913742
"2108",2020-11-05 04:32:59,3.8,0.781914124465734,0.394722191845893,0.0475786371235076,0.357196831171736,0.858746152397552,0.664291547386799,0.464495016735852,0.341581250853364,0.0751883471486827,0.0266550897478849,0.431183853918322,0.304640660556095
"2109",2020-11-05 04:52:29,6.2,1.03329273856327,0.439472208544162,0.0243962012993839,0.422234764730447,1.86461977220639,-0.133562312711457,0.699816334511294,0.0959450833646527,0.157695966465153,-0.0438110852284865,0.716023875999628,0.13501853125261
"2110",2020-11-05 05:02:14,8,1.08844106941487,0.461960526090277,0.024705762558144,0.452178690630802,1.87006107274492,-0.103886806712338,0.703290553008013,0.109843004931289,0.142694142499377,-0.0419446084104631,0.728071773669442,0.181075482136934
"2111",2020-11-05 05:11:59,9,1.03103533601067,0.450796741523257,0.0249341319625098,0.404662530639701,1.77602915715818,-0.213301756215382,0.741210988088281,0.157576644314739,0.152653979114132,-0.0437475756959825,0.687922997366719,0.128297781972108
"2112",2020-11-05 05:31:29,0.1,0.76388455638716,0.380049800678946,0.0442035612503093,0.322437372244546,0.869347153365384,0.683105931389523,0.466641058265364,0.347153347832594,0.064918390487642,0.0218734341293855,0.418133971448687,0.297281169515138
"2113",2020-11-05 05:41:14,1.6,0.795809706213523,0.411814675751885,0.0455366261028499,0.37036275670208,0.894109242803382,0.668452257764844,0.477204571387184,0.349021618511982,0.0730527368734135,0.0246269313511048,0.436794122269473,0.313443003260792
"2114",2020-11-05 05:50:59,3.8,0.703702437047831,0.349376633626931,0.045334537515499,0.301701303947549,0.827881234498455,0.629459692522521,0.429435811308904,0.322704551377263,0.0683480202886845,0.022352774405592,0.401974639440047,0.283652893584943
"2115",2020-11-05 06:10:29,6.2,1.04829564408436,0.446295365512292,0.0255510120383072,0.409628880700477,1.8702037252554,-0.194930660446053,0.630977607359041,0.0716966758890816,0.140329216941733,-0.0415793478114604,0.687835869558322,0.10778343702063
"2116",2020-11-05 06:20:14,8,1.06148408137198,0.468647162112325,0.0248869633598383,0.42780406217465,1.80913075039177,-0.1019413929112,0.726477379176311,0.1391657084647,0.144910301452881,-0.0421224989424766,0.711448340546391,0.152511259986956
"2117",2020-11-05 06:29:59,9,1.04551382259156,0.434485552955246,0.0253430529046111,0.405392916561246,1.81849171639913,-0.136941594171077,0.713376947332562,0.110035748136223,0.161089874750732,-0.0433416658548472,0.677328308614588,0.0923716861720656
"2118",2020-11-05 06:49:29,0.1,0.772912098088992,0.39916879313394,0.0451118208949245,0.35672023971159,0.872861348700348,0.682264551679421,0.470484665800392,0.364362930848482,0.0702470881172825,0.0240478692206084,0.448513609766942,0.333074608948436
"2119",2020-11-05 06:59:14,1.6,0.792541853772835,0.401035366915045,0.0458085796471068,0.356100392086792,0.882235654981295,0.691355258529536,0.475983323330919,0.354084928632459,0.0721593717517823,0.0247680267848181,0.428289425572382,0.311454077095108
"2120",2020-11-05 07:08:59,3.8,0.706976223906552,0.360926686826077,0.045287237865044,0.321064838986898,0.817619539784108,0.628632581668046,0.433144264783349,0.328658529873703,0.0709287692769733,0.0227130782788823,0.431707082828554,0.296575151166414
