"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"2182",2020-11-05 20:38:14,8,1.10734190336104,0.597372475478004,0.0196437292787751,0.529352454368683,0.770155010846306,0.288605486388375,0.146895113470037,-0.0494063366626356,0.796017498880202,0.179369635244832,1.92632971879584,-0.193495874039245
"2183",2020-11-05 20:47:59,9,1.05604369747264,0.534747631594186,0.0201733645848184,0.482841716472279,0.722570900960418,0.230997204616524,0.157878034552418,-0.049576240631804,0.722418683529832,0.130530460966924,1.9362568376605,-0.255685858816776
"2184",2020-11-05 21:07:29,0.1,0.632651155526426,0.350022662561826,0.0365438375623369,0.291268268846701,0.344735135497783,0.222733608207212,0.0595185825036955,0.0136279185397157,0.395702657659818,0.28283919597641,0.723761368347378,0.482159768267634
"2185",2020-11-05 21:17:14,1.6,0.669424779440416,0.377236962669789,0.0337501139439354,0.31729362966044,0.366410769743041,0.246280163711623,0.0575812725768302,0.0111461216237277,0.419712385802495,0.302221359897011,0.765819342562811,0.503162454313692
"2186",2020-11-05 21:26:59,3.8,0.731994222563728,0.367959288506257,0.029241149129139,0.29752600274203,0.366752052171912,0.244609462438338,0.0471949711147847,0.000253382011228983,0.439004109688251,0.323182904992487,0.903634677653817,0.648230346798147
"2187",2020-11-05 21:46:29,6.2,1.039217588135,0.560833905985224,0.018901532760592,0.496677525946073,0.750149073895503,0.212744417366679,0.133820097026644,-0.0499491186151867,0.759687245964111,0.190664387543724,1.89079751842582,-0.20743545733818
"2188",2020-11-05 21:56:14,8,1.09858118171659,0.609129229527707,0.0197068793374224,0.515648690659019,0.772928787623291,0.254479707280328,0.123657289362332,-0.048984580242162,0.827467687506442,0.231215487496893,1.83539667269177,-0.100125091268156
"2189",2020-11-05 22:05:59,9,1.04308859049492,0.558361051012467,0.0206449550885386,0.459604034060128,0.70787126770586,0.204080556744345,0.135384314475131,-0.0481670670973714,0.78530646961324,0.205064339618317,1.98286749275349,-0.191870379770955
"2190",2020-11-05 22:25:29,0.1,0.675063883268603,0.364316446198118,0.0371040565748024,0.303267201681577,0.356331233368286,0.239698835687007,0.0576155768359146,0.0136821925286137,0.41357635672838,0.294709768218245,0.778432149744363,0.533921993301177
"2191",2020-11-05 22:35:14,1.6,0.624034578400308,0.349931380777223,0.0338482751876864,0.292204572333364,0.344622315038568,0.222431850701985,0.0560306702033015,0.0090358171504257,0.396993198332366,0.287068276862229,0.720297445704101,0.472947451513779
"2192",2020-11-05 22:44:59,3.8,0.7530533678759,0.391587541698694,0.0279994920098944,0.321590340113136,0.388740449605622,0.267847407627871,0.0458793170060083,-0.000324755502801401,0.4585837568278,0.344451512987527,0.901453311658409,0.644441902254741
"2193",2020-11-05 23:04:29,6.2,1.04183363906143,0.537481134594926,0.0199305859058539,0.476250079159824,0.72449674967926,0.233680432725909,0.151481676299933,-0.0507107820019997,0.728813605145205,0.116121760870294,1.90072995961983,-0.182264034399289
"2194",2020-11-05 23:14:14,8,1.10960759173846,0.57942586165488,0.0198129038777681,0.523365606245815,0.770184738440562,0.263526594647553,0.154860882980683,-0.0522185536790135,0.774085144198444,0.173674474268918,1.9552416218838,-0.0750227495230615
"2195",2020-11-05 23:23:59,9,1.05199878296228,0.574108539772724,0.0195093137454095,0.488324534961464,0.725986927180635,0.215697981121633,0.133525374957475,-0.0518092961315041,0.77180421328433,0.167784701927948,1.81682149618555,-0.177928586243625
"2196",2020-11-06 00:19:29,0.1,0.667736329198199,0.354581040131924,0.036357972035834,0.295259831062607,0.363090344027611,0.237788491260885,0.0546761991654333,0.0103255334527096,0.416577975607171,0.299573241652953,0.799915806080747,0.550500449900333
"2197",2020-11-06 00:29:14,1.6,0.661551298839099,0.353716452441321,0.0346636257693496,0.293804204281791,0.356724279323415,0.237594336402912,0.0552086104667497,0.00890937959692467,0.415470742235755,0.297631905844746,0.794009616930864,0.534262875828795
"2198",2020-11-06 00:38:59,3.8,0.701999583936007,0.355688898705731,0.0298739187582128,0.288293432125792,0.36025553991545,0.234707321493379,0.0480668100240081,0.00188283081066555,0.428171900495831,0.307473215132757,0.867032633365271,0.611935832259928
"2199",2020-11-06 00:58:29,6.2,1.03092446635683,0.59656760408038,0.0185406714992381,0.479747511653796,0.733481344402906,0.21953646034163,0.144828679874644,-0.0538254707110467,0.81144409395441,0.179340839490971,1.81026342329281,-0.169308715350648
"2200",2020-11-06 01:08:14,8,1.05726854157864,0.538562767932456,0.0199367599216106,0.477076538715822,0.733708281857205,0.203574665185515,0.143670356900316,-0.0500254510953247,0.713532747012556,0.0888634626861807,1.94604661721973,-0.117938985196437
"2201",2020-11-06 01:17:59,9,1.04252458820425,0.567656762454851,0.0189657851379709,0.481536437484031,0.725542342984973,0.234483707560066,0.142701973732816,-0.0568742652236237,0.760781891480875,0.171484159047856,1.87988330783898,-0.191053345410745
"2202",2020-11-06 01:37:29,0.1,0.631321083681547,0.337749634671366,0.0351831185162125,0.276347179388729,0.340230850687602,0.224196106095192,0.0536830957292437,0.00966920300891123,0.402560502292509,0.280109156317381,0.760337452483541,0.511887778993925
"2203",2020-11-06 01:47:14,1.6,0.595036092266272,0.321143881869801,0.0341458923475403,0.262441010701265,0.330527779959681,0.206567520044034,0.0544028049566592,0.0091288797740844,0.385047267320325,0.267745101230533,0.730112873004832,0.486587056935766
"2204",2020-11-06 01:56:59,3.8,0.794995488438791,0.429602337805838,0.03132681923983,0.362485482355413,0.416046422262911,0.289781117580106,0.0525760222930075,0.00760050746797865,0.475962951036697,0.35910202448188,0.901091862660143,0.654515270175354
"2205",2020-11-06 02:16:29,6.2,1.01849198575145,0.56137586436317,0.0190370130767911,0.476790522633313,0.728629454959831,0.222509507680204,0.161807905691743,-0.0515798938031677,0.769042129400231,0.203213589707141,1.86356778773906,-0.214761115275152
"2206",2020-11-06 02:26:14,8,1.04404308039421,0.579026060187343,0.0187808260852874,0.498941242972102,0.743002690864256,0.215796684972002,0.142587515600117,-0.0524057026666861,0.754260952088055,0.175538711246195,1.8811768845263,-0.150224569660943
"2207",2020-11-06 02:35:59,9,1.05569182976207,0.572085348977174,0.0190133283894482,0.498446588888082,0.746408447740997,0.258090030635505,0.145915261603815,-0.0519209490141612,0.768619104038659,0.163650619659892,1.87746232722277,-0.11295279312337
"2208",2020-11-06 02:55:29,0.1,0.693402896448768,0.375873754946156,0.0398798994364299,0.314255453225419,0.366160526460614,0.241878431085199,0.0634063944286251,0.0161300585789545,0.423421410760205,0.300952087493777,0.787051668691795,0.537474597143897
"2209",2020-11-06 03:05:14,1.6,0.624898981862831,0.338409916461203,0.0374602320035368,0.278311585076215,0.331835977864163,0.21221742088031,0.0580726219337989,0.0118209637232405,0.390496376336605,0.273788195175825,0.728717023426635,0.488511477478714
"2210",2020-11-06 03:14:59,3.8,0.700103931547148,0.353473315215225,0.0311556168256404,0.285473082985064,0.358718826605352,0.238308700301008,0.0493519763709239,0.004580324639175,0.428167262842643,0.315191565383987,0.867495642923256,0.628958732957505
"2211",2020-11-06 03:34:29,6.2,1.03273958344056,0.541300104189398,0.020325460553096,0.457229071938538,0.711770056210651,0.202107632269524,0.122630391425781,-0.0495239656369666,0.760769606296625,0.166320320306168,1.83068493252448,-0.124785880378562
"2212",2020-11-06 03:44:14,8,1.05193471245255,0.583721881704141,0.0184672600966526,0.508066990185553,0.763602580779694,0.259904077920636,0.158761843657907,-0.0517452182520042,0.774161574592199,0.191864899749387,1.90993827237244,-0.143579183425246
"2213",2020-11-06 03:53:59,9,1.02415871678551,0.563510021895824,0.0191934949098263,0.477099563703373,0.730744613660631,0.231017635298134,0.139970652651739,-0.055448115103077,0.7682886694054,0.20333304314166,1.85038895935532,-0.0837748014274706
"2214",2020-11-06 04:13:29,0.1,0.69188632822154,0.380281558970732,0.0395157698316344,0.319752410386483,0.371141692711214,0.252836692207815,0.0623318039214024,0.0143936876457464,0.423603319894094,0.31108315503511,0.776095875143107,0.525165511462288
"2215",2020-11-06 04:23:14,1.6,0.700275298233862,0.391943636773616,0.0356683080201432,0.331065392637811,0.3724111997664,0.257103060019361,0.058434954103246,0.0145803973651117,0.429263102615853,0.313251395121158,0.785467737354054,0.523772394234366
"2216",2020-11-06 04:32:59,3.8,0.780189412235689,0.39934442896117,0.0269861118796637,0.326952723250879,0.39457730626068,0.273725589578757,0.0456386242189782,0.00010756029716456,0.469486765345911,0.350246059265718,0.926872940715502,0.681501010975965
"2217",2020-11-06 04:52:29,6.2,1.01648578217852,0.541911414596196,0.0206161647757624,0.441505187868283,0.680651230799585,0.176187520707751,0.158309362880584,-0.0536376425348602,0.778237608632549,0.188666939859334,1.92777978797107,-0.117824487603406
"2218",2020-11-06 05:02:14,8,1.06051552977898,0.584724076976595,0.0191966950617354,0.496139657176818,0.753375767873954,0.246667989463102,0.166250144036503,-0.0515073965770433,0.793792751483423,0.143823909293354,1.9120449786007,-0.144012923577804
"2219",2020-11-06 05:11:59,9,1.02156019301004,0.549716200275226,0.0183372776600625,0.49219227393684,0.74255011415358,0.228096582988821,0.140902893765317,-0.0523606501671684,0.721943829295148,0.090920018809065,1.86195124274461,-0.199373764052764
"2220",2020-11-06 05:31:29,0.1,0.717884241124468,0.392836312829286,0.0365184363041517,0.330703110305059,0.378391399474109,0.260463799034638,0.0573286354596624,0.0122678600265922,0.437505694154937,0.320014164596469,0.804950373270988,0.557437888139207
"2221",2020-11-06 05:41:14,1.6,0.61681184928644,0.350268100858885,0.0333959270238852,0.293175849234557,0.344745673542319,0.225040326920866,0.057658499345599,0.0111146655509818,0.400546017282415,0.279290185182649,0.730516254401737,0.459029865679052
"2222",2020-11-06 05:50:59,3.8,0.754603455339282,0.386192899379527,0.0311594089544752,0.317782398397302,0.384746266338538,0.265102435581093,0.0511897878218962,0.00528363158312265,0.453545737786529,0.33575516556992,0.905335696728356,0.660388785716311
"2223",2020-11-06 06:10:29,6.2,1.02229942690191,0.545199403840676,0.0196011981297117,0.463475277607673,0.713926201476109,0.215571865120812,0.138227922749455,-0.0513156065561279,0.771587672674575,0.172667432799553,1.92877430537492,-0.158816630578395
"2224",2020-11-06 06:20:14,8,1.05787528823445,0.601118426508398,0.0174981411375822,0.526194124899106,0.782997143498756,0.264001442194188,0.142791341401643,-0.0553067156292527,0.802182438461607,0.259033420386919,1.88983511870333,-0.0701613449307166
"2225",2020-11-06 06:29:59,9,1.00182897325342,0.539785027356341,0.0189086137174992,0.462435690789647,0.718440689534554,0.196175896931659,0.147782266525973,-0.0564252491227071,0.724083171905091,0.120788350172063,1.83781227513059,-0.218600318524681
"2226",2020-11-06 06:49:29,0.1,0.635068113328609,0.347396121946971,0.0375811810112388,0.288622645636667,0.348999640284667,0.228344310460358,0.0591720691668593,0.011829455511183,0.401413491959293,0.285537465195016,0.750133850293832,0.496997935920866
"2227",2020-11-06 06:59:14,1.6,0.619548842235477,0.354591390064045,0.0354605533731865,0.298870805581312,0.350805533262324,0.22722032591563,0.0606286653998306,0.0123304075254924,0.401936000762609,0.281697803824905,0.706789896240308,0.457933253620899
"2228",2020-11-06 07:08:59,3.8,0.755330302383487,0.407766094181537,0.0327179824221676,0.345054659202058,0.399368182398936,0.281662527829988,0.0542042454904393,0.0103104422392668,0.456827250741468,0.343697199952687,0.866601716735862,0.6164896458748
"2229",2020-11-06 07:28:29,6.2,1.03038128062253,0.597886810029841,0.0180492667469545,0.499693044147365,0.742354652774492,0.251551078856783,0.149719844503469,-0.049704171156982,0.825894540698187,0.229808102785092,1.94191200468835,-0.190012689619145
"2230",2020-11-06 07:38:14,8,1.05170616252394,0.583696096089116,0.0186344437688019,0.502084146337045,0.749389850164339,0.251396044763352,0.124284703053976,-0.05278794716023,0.777542058127153,0.235781573924023,1.91779233941496,-0.107228550493565
"2231",2020-11-06 07:47:59,9,0.993223728108888,0.559018526924309,0.017332314041758,0.489454853710795,0.73893660061617,0.259505780902372,0.144132800212263,-0.0586003576157257,0.748702409752593,0.166407090194286,1.85024243432529,-0.185597513160474
"2232",2020-11-06 08:07:29,0.1,0.706988010082646,0.386375415376356,0.0382998450669983,0.324604995010101,0.369515350544384,0.251694276697514,0.0627798038656683,0.0148558762386188,0.428310028592621,0.310769943075186,0.788729965504515,0.545019243897466
"2233",2020-11-06 08:17:14,1.6,0.622859176122869,0.341464528591445,0.0351907920779128,0.280511979079814,0.335796507983836,0.214197278944078,0.0588337844597247,0.0125636482225982,0.395986160036036,0.280087778303242,0.728980856551215,0.481722544256778
"2234",2020-11-06 08:26:59,3.8,0.681732194509792,0.367996305628584,0.0351163051608269,0.307885374782889,0.36324270882068,0.24566623983791,0.0576963181547938,0.0100154665060875,0.423474266756001,0.30481104335227,0.802936071647168,0.540749085235887
"2235",2020-11-06 08:46:29,6.2,1.00815362565828,0.583690236514506,0.0162217541789099,0.52257025460688,0.782659245738894,0.288694310201075,0.134551478440346,-0.0563317534526721,0.772891589650446,0.175461811221324,1.85661767183993,-0.257397589442163
"2236",2020-11-06 08:56:14,8,1.03526532750968,0.616239547242345,0.0173216628779618,0.513934271023769,0.769924065660174,0.264262159384211,0.143061219534979,-0.0548430181464807,0.834159338341473,0.264784943861781,1.81840623506653,-0.192161324030846
"2237",2020-11-06 09:05:59,9,0.998658162345298,0.560370898605658,0.018235994690876,0.472004719034274,0.728235990539617,0.218056677742047,0.154371153262017,-0.0559046249995585,0.744861825732367,0.168633919571259,1.87072089660674,-0.217954012913403
"2238",2020-11-06 09:25:29,0.1,0.701770940315547,0.376104474391174,0.0366119850574934,0.311393875049779,0.368124772505156,0.24193973027084,0.0584620542402768,0.0116924782434727,0.429908539782412,0.304972329420196,0.80453849495168,0.558155617981044
"2239",2020-11-06 09:35:14,1.6,0.647151543618267,0.34438970319057,0.0340960990443911,0.27973664823444,0.341502436510619,0.217696920306217,0.0558387890734897,0.0104484927933577,0.404852457119249,0.284426589775459,0.768387663704498,0.531368299836603
"2240",2020-11-06 09:44:59,3.8,0.625772702818017,0.335784668686383,0.0357068435593764,0.276274946124844,0.334363765888055,0.216325334620912,0.0563179772169209,0.0088491713075529,0.395169013941267,0.273756025804683,0.7492420148926,0.499053961809819
"2241",2020-11-06 10:04:29,6.2,1.00912115898003,0.551419652411701,0.0180468294681985,0.491452444353111,0.755618120311414,0.248118895449543,0.124561033541634,-0.0541458924205873,0.742770518595337,0.157695003911017,1.83016466713454,-0.240161746274772
"2242",2020-11-06 10:14:14,8,1.04858452455649,0.556810281455417,0.0187089565102309,0.505429571733929,0.755220236471933,0.248820840936729,0.142293168913193,-0.0505201035562605,0.740616681763931,0.161538050533344,1.93103948425186,-0.126352829244522
"2243",2020-11-06 10:23:59,9,1.02756174244436,0.575992806689074,0.0183461576556491,0.491921062087554,0.742430623536759,0.240148734039108,0.145271180835624,-0.0525196327625128,0.785406576060613,0.190639854912532,1.85097225752277,-0.195671171550694
"2244",2020-11-06 10:43:29,0.1,0.651161398760824,0.348819923064032,0.0395779362347802,0.284184059249732,0.336682490571691,0.215041112340615,0.0612520725692705,0.0127769826138871,0.39509767800286,0.280252065095383,0.754982333044859,0.502626986758393
"2245",2020-11-06 10:53:14,1.6,0.655030622613855,0.343909419902478,0.0354932814271082,0.275053509474581,0.324615679577401,0.209066728144858,0.0574240733180228,0.0129359531030028,0.399562932602898,0.283793124652295,0.773476251065837,0.524294429008307
"2246",2020-11-06 11:02:59,3.8,0.570843199155115,0.287350947949435,0.0316825909507098,0.219535998781611,0.291311249314454,0.172511074670182,0.050839590256039,0.0039707230271504,0.366725457498495,0.247363546068313,0.751986769269222,0.495073587266122
"2247",2020-11-06 11:22:29,6.2,1.0227338184926,0.555449791973142,0.0181769024081872,0.490188812698162,0.743344969164589,0.234709711666497,0.154087683801661,-0.0543874572806466,0.771629075111238,0.208642362351791,1.83499951194133,-0.153099637539666
"2248",2020-11-06 11:32:14,8,1.07468460904363,0.608353976026161,0.0175929667268084,0.536352758526236,0.78760555879766,0.298483196826034,0.151264394179509,-0.0533613367932333,0.824429580085703,0.249808437711572,1.80821565652021,-0.103926839698309
