"","Depth_m","DateTime","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"1755",6.2,2021-06-20 09:20:59,1.99379363791019,0.519676485208859,0.167591438941354,0.505187092259205,0.679301410061866,0.260280413062668,2.11413995232264,-1.38275263602934,0.690769338529775,0.204989975472945,4.10190782290985,0.398559927131307
"1756",8,2021-06-20 09:31:59,2.14213685384038,0.536668587697645,0.340357549466038,0.521766740458755,0.690186556618837,0.25473391820396,2.17496329116262,-1.26458229630194,0.702926969837785,0.290679171612538,4.23262360554346,0.449603170277826
"1757",9,2021-06-20 09:42:59,2.28089653224516,0.559110322351449,0.312464411076669,0.541731740707563,0.70887345531998,0.255250848300584,2.0849091698006,-1.51707527898232,0.721555833299198,0.294279856781232,4.24049137929478,0.517919625739985
"1758",0.1,2021-06-20 10:15:59,0.640290859141135,0.027319443351389,0.564183535594588,0.00873950306559215,0.0162930891606083,0.00217725870646439,0.706562665285708,0.467882903959437,0.0346069224847836,0.020338980505575,0.755732293131467,0.564779388228876
"1759",1.6,2021-06-20 10:26:59,0.506932219280701,0.0324340944733215,0.3482797292942,0.00838356859147008,0.0165542346793331,0.00235800264559144,0.468295497343353,0.252206520563537,0.0407482183910651,0.0258193679305866,0.60927950242413,0.422591070141919
"1760",3.8,2021-06-20 10:37:59,0.545567390563792,0.0550856643836825,0.0354804854267763,0.0178722324946179,0.0255160894531834,0.0109115569818698,0.199837677804536,-0.060210301979813,0.0650091015192584,0.0462906114175426,0.609619257586213,0.402004159563592
"1761",6.2,2021-06-20 10:59:59,2.49737547720566,0.58531048504449,0.591893017883355,0.5683634148539,0.721461661756987,0.273481635279984,2.54964309939791,-1.19857753620441,0.753602875172817,0.298360061750469,4.42427009785867,0.711163011161765
"1762",8,2021-06-20 11:10:59,2.23558873648408,0.547105801094515,0.399857845215378,0.530584187367505,0.689066046745711,0.245228440654528,2.27198624929869,-1.30773880027669,0.708436755829543,0.301829941260703,4.11324994695957,0.524784997057187
"1763",9,2021-06-20 11:21:59,2.34141274659849,0.562396233021835,0.479198438617687,0.54631146210741,0.711367037773199,0.244051686186152,2.35243619608848,-1.36625431186794,0.722157571540303,0.308151749965222,4.38289008696769,0.612397161491787
"1764",0.1,2021-06-20 11:54:59,0.704119629199805,0.036251248951777,0.499534115498502,0.013011649521089,0.0212962170600541,0.00693275349464918,0.671750815433839,0.43463269939141,0.0433483728604126,0.0288445120748002,0.818859408290442,0.62244277260835
"1765",1.6,2021-06-20 12:05:59,0.505746814554406,0.0309998398971344,0.364221958738828,0.0074784997021187,0.0164237379137998,0.00161057445904531,0.498714070424861,0.271147705578834,0.0378904618511685,0.0242923285078093,0.629276380579707,0.433028519555236
"1766",3.8,2021-06-20 12:16:59,0.507660958760233,0.0502016346935534,0.0642558017266418,0.015344988883721,0.022245058706875,0.00857137260262839,0.222801414092358,-0.0294738052532175,0.0585988571574246,0.0428079939883052,0.579504292537792,0.381423010614734
"1767",6.2,2021-06-20 12:38:59,2.55642542258016,0.588137957978253,0.782785470093468,0.57209759253751,0.729813815119233,0.273751312814482,2.60695676221049,-1.14422657395862,0.743891196981245,0.328074544839019,4.54662443164693,0.74410249746243
"1768",8,2021-06-20 12:49:59,2.39253213992924,0.569110558798798,0.553242124014357,0.55176782357939,0.707875573265447,0.290061442887631,2.36382154139154,-1.19470636383628,0.723545350610207,0.278366329205881,4.27691464525878,0.63610082452983
"1769",9,2021-06-20 13:00:59,2.53100162534514,0.584612440386826,0.803408962038699,0.568314435621142,0.727404217901723,0.297101903505448,2.53919505188359,-1.05626072636754,0.742659675251367,0.313226405995346,4.33788240356731,0.579363573145012
"1770",0.1,2021-06-20 13:33:59,0.694454219508841,0.035044280594558,0.501752314382617,0.0119310298039046,0.0195248165376147,0.00535804836423171,0.684989048547265,0.438280699461447,0.0437509623550117,0.027502445113241,0.818604662695832,0.622766005863271
"1771",1.6,2021-06-20 13:44:59,0.589729675189292,0.0347640115082048,0.385012190980755,0.00919219877160088,0.0171778557973336,0.00286776721388623,0.585379835702871,0.331875005692806,0.0445480501854173,0.0270089442330616,0.719773072858142,0.526414636309645
"1772",3.8,2021-06-20 13:55:59,0.492031048177479,0.0506954025436004,0.0258265636570097,0.014830757540714,0.0222934199714852,0.00750175014721028,0.192838447459903,-0.0572603731025858,0.0586615434512449,0.0423867403136948,0.562107021318164,0.369267816729336
"1773",6.2,2021-06-20 14:17:59,2.46109029567515,0.576607472021578,0.660016883549876,0.561275673389466,0.719537694058861,0.284040767961921,2.49015428586232,-1.00941666146863,0.741496960807881,0.317759653537862,4.44523102457777,0.726615079370414
"1774",8,2021-06-20 14:28:59,2.36431154928842,0.559479338565141,0.576415872234504,0.542615051312062,0.691026845963432,0.247588368250494,2.28488023823524,-1.19580700963617,0.710652058630209,0.299419342480347,4.45903649322366,0.580904249692154
"1775",9,2021-06-20 14:39:59,2.5147519225991,0.584647996604028,0.711744356058029,0.568356208289475,0.729480053289751,0.296436952928934,2.3857913214207,-1.04485414478675,0.743818267931022,0.29600520102028,4.41093096194564,0.693076462379528
"1776",0.1,2021-06-20 15:12:59,0.676018324873388,0.034652332511023,0.496672979792464,0.012673073922684,0.0198623096539906,0.0061900675487264,0.642091606381722,0.396495725045184,0.0418001493678442,0.0277104557254743,0.764376416677309,0.583649465631658
"1777",1.6,2021-06-20 15:23:59,0.643010595840716,0.0365307616522375,0.43689340057266,0.0111224284134363,0.0195874377427036,0.00468056444630382,0.609709472397123,0.379576399888675,0.0452525040968739,0.0293109815904157,0.763966960258528,0.57577720298361
"1778",3.8,2021-06-20 15:34:59,0.552564182134731,0.0544050242066177,0.0560665018325495,0.0176741105581458,0.0257209416039805,0.0107229361511976,0.212969731593492,-0.0344117254230458,0.0631792775878755,0.0459926810040173,0.60821565857844,0.409623851427607
"1779",6.2,2021-06-20 15:56:59,2.82326135369608,0.619688351778865,1.04845949586765,0.603515532158689,0.765918433117385,0.284922090391534,2.7636176312269,-0.829656472954034,0.778740329577244,0.360566524905871,4.70972159752485,0.911174238714974
"1780",8,2021-06-20 16:07:59,2.63491873896159,0.591137920020485,0.936712728862386,0.574925756819309,0.738411204540614,0.280154209087281,2.78408454945346,-0.821003666354866,0.750370210542466,0.356649446339031,4.49729097745101,0.812050894075512
"1781",9,2021-06-20 16:18:59,2.60283789229771,0.596150948656442,0.800919243374755,0.578951533223562,0.729529222431717,0.281284726169755,2.63322515076203,-1.11900466207357,0.748976023539769,0.332929892162106,4.35982115412092,0.559997374853368
"1782",0.1,2021-06-20 16:51:59,0.695508198417353,0.0356648462599239,0.501288814975809,0.0130562975239596,0.0213109990618929,0.00640190640094305,0.629033450629137,0.409592051237226,0.043319587107132,0.0283639708627723,0.785798147266791,0.604896141016435
"1783",1.6,2021-06-20 17:02:59,0.508277621563412,0.0297005125619886,0.383654417783631,0.00676328880321388,0.0145190452025857,0.000656257218916354,0.522760158148678,0.294671536012542,0.0369232612872828,0.0225762888058867,0.632874101304525,0.439030458797988
"1784",3.8,2021-06-20 17:13:59,0.502445188145384,0.0478988650417979,0.095411705109095,0.0145535995276912,0.0221036753252892,0.00793679701403253,0.208319218580989,-0.0149481240837775,0.0554174371067959,0.0407807194214599,0.564813051215567,0.376923523035474
"1785",6.2,2021-06-20 17:35:59,2.93636887646381,0.638853331659482,1.32331416307815,0.623749838548699,0.786342176720821,0.359528984779898,3.11965837809498,-0.667488817200822,0.796521023773791,0.33578964172067,4.88324918303108,0.991393612999036
"1786",8,2021-06-20 17:46:59,2.55144111881092,0.582757592210431,0.862668004815032,0.566792621800336,0.717439183590431,0.28070140209144,2.65315883108593,-0.84345081994458,0.740675934504436,0.316361919728677,4.35230742198163,0.733006579002007
"1787",9,2021-06-20 17:57:59,2.52086053091733,0.586441243650122,0.718303990363727,0.569868543786769,0.727205096851575,0.281401099536734,2.60971597117406,-1.0937330619264,0.740059752572274,0.316673214596781,4.5378539384508,0.61676271430349
"1788",0.1,2021-06-20 18:30:59,0.712813959363184,0.0336492764948887,0.548019807005555,0.0116586799712089,0.0189428401489748,0.00495938234642171,0.699761581600201,0.466880429224332,0.0411889860533979,0.0262795794526526,0.831367136261589,0.641068288899268
"1789",1.6,2021-06-20 18:41:59,0.537110203107488,0.0313283207291929,0.3931770862379,0.00789735903690866,0.0164041826601935,0.00209813006041608,0.542483559424636,0.31598975272846,0.0429518680468493,0.0242669625745934,0.660248582557058,0.472210402745827
"1790",3.8,2021-06-20 18:52:59,0.569556670830536,0.0548980941549287,0.0712986428731734,0.0182354589437112,0.0254971064158042,0.0111634171073544,0.216599152813113,-0.0286670506200574,0.0634735295274186,0.0462096814844595,0.632324631566298,0.429308761675498
"1791",6.2,2021-06-20 19:14:59,2.75832820535661,0.61539502611521,0.992318741156478,0.598282546892035,0.744978586636263,0.328179354588278,2.74619815205487,-0.938350434712788,0.769648205266811,0.329234970042266,4.56161794038087,0.837329803322936
"1792",8,2021-06-20 19:25:59,2.49701814324385,0.57620322790124,0.809257720402377,0.559638195296907,0.71226608094638,0.275222859430097,2.51017180335473,-1.00541298049891,0.726990865528527,0.265368549468933,4.31692221354413,0.722549132059121
"1793",9,2021-06-20 19:36:59,2.81590590264869,0.620378158892119,1.04721640159021,0.602784631848102,0.755973182366559,0.294090317753003,2.7431049918179,-0.965595991114696,0.777036131875057,0.348645489967325,4.62190837638407,0.889835043628607
"1794",0.1,2021-06-20 20:09:59,0.698698702752116,0.033096409209256,0.534377723834263,0.0111753812660485,0.0181691533272009,0.00448662497353827,0.689523406590777,0.46381128434884,0.0422929017365372,0.0257574937336052,0.823880431717339,0.632191785674482
"1795",1.6,2021-06-20 20:20:59,0.466875073928813,0.0281506815274985,0.349330386019695,0.00554654018471151,0.0143245208358814,-0.000152724458915828,0.486860293364943,0.255328104550524,0.0353097271371244,0.0210069853786544,0.594540019704173,0.391613736054839
"1796",3.8,2021-06-20 20:31:59,0.588496985005072,0.0568052730282728,0.0669313387532042,0.0193315111606869,0.0267084971753322,0.0119430109941068,0.237862776104092,-0.0270965782510359,0.066454712667778,0.0483607434903533,0.647622719988803,0.440285839974393
"1797",6.2,2021-06-20 20:53:59,2.67408910215103,0.603456879301843,0.753186089003376,0.586130961570992,0.74166580738244,0.299814758584835,2.48861775638744,-0.922357957663847,0.753031757716558,0.345249339293798,4.58348445375062,0.80343919543115
"1798",8,2021-06-20 21:04:59,2.36137326757068,0.564970143173559,0.529414225930477,0.54935098934577,0.714992542902057,0.258053102780264,2.59483366953954,-1.13725324983359,0.731283951233931,0.265496850682341,4.34627717539967,0.713973951533742
"1799",9,2021-06-20 21:15:59,2.35915205557573,0.570395912110333,0.40523947309793,0.553579759880439,0.711964174695255,0.277591545732511,2.19097348747628,-1.26286480319275,0.730531689831215,0.307440167704628,4.39776270593998,0.572485610615278
"1800",0.1,2021-06-20 21:48:59,0.716060113525775,0.036346389806651,0.504930387747856,0.0126441948600528,0.0194846560743651,0.00627546568787981,0.697087633725531,0.445121587093525,0.0464102054965293,0.0285427050830913,0.838060486840413,0.643245361615036
"1801",1.6,2021-06-20 21:59:59,0.460555359199394,0.0280520591222043,0.350171311007764,0.00585978089487564,0.0136993317789627,-0.000186207587444415,0.461785067143451,0.235340812576787,0.0352204528116037,0.0210950239815448,0.573857164027014,0.380238914766108
"1802",3.8,2021-06-20 22:10:59,0.545667295093436,0.054738172693732,0.0425349032436154,0.0180098114863079,0.0242933850343364,0.0106040633409534,0.181741825572649,-0.0775720964872862,0.0627197612612561,0.0459881095192093,0.598381501062268,0.390731027041013
"1803",6.2,2021-06-20 22:32:59,2.53468882815459,0.591204438599135,0.584129265359065,0.574094437456349,0.721323090374049,0.273291170616203,2.52076242322646,-1.23620394427008,0.741918992432365,0.301450916155139,4.47610831915768,0.725145665218512
"1804",8,2021-06-20 22:43:59,2.19919378326361,0.550890076218115,0.165536565108285,0.533180666561574,0.684984113706257,0.252757359192543,2.05935042807423,-1.55335002404616,0.699326887764927,0.291876577541995,4.04278729498799,0.407657237987526
"1805",9,2021-06-20 22:54:59,2.38776696139119,0.568337489849207,0.508946159997754,0.552294462193251,0.709718509155141,0.30540025893461,2.42823951697597,-1.06367208301007,0.723511795291073,0.294950321989493,4.27311690909791,0.732426565849332
"1806",0.1,2021-06-20 23:27:59,0.722838457677999,0.0389367240985106,0.47504685767566,0.0140121846440136,0.0219011813922121,0.0069607508599272,0.652461372153224,0.409349262301899,0.0463575477157798,0.0310366102774386,0.825486251358451,0.629650412967591
"1807",1.6,2021-06-20 23:38:59,0.50175165305699,0.031615571267884,0.351784049891135,0.0081194429600754,0.0156322296920641,0.00221751201015414,0.467929956231541,0.244101548777136,0.038349299463366,0.0246841655026762,0.600453155153587,0.417819137512943
"1808",3.8,2021-06-20 23:49:59,0.542381772516481,0.0536418738773656,0.0579081531628994,0.0177290570148609,0.0241080781538522,0.00982590438106208,0.201313873855103,-0.066338871199888,0.061113107576629,0.0455526444050012,0.589906249699983,0.387113147619882
"1809",0.1,2021-06-21 00:21:59,0.676574865796138,0.0347034618844068,0.479048394734941,0.011835891149362,0.0194972846551358,0.0047642321840146,0.649829070994399,0.389742771876382,0.0422021930923266,0.0267236272742363,0.780589927172365,0.590089898378726
"1810",1.6,2021-06-21 00:32:59,0.488954631776136,0.0335231622424723,0.284361500410204,0.00792351096019022,0.0157869387938895,0.00142096907843442,0.453934699666025,0.201374952728335,0.0418918018948758,0.0257992763386658,0.600525908656783,0.412300271164281
"1811",3.8,2021-06-21 00:43:59,0.518706412429947,0.0498986319528996,0.0855455192045608,0.0159877979548012,0.0218044586096201,0.00914931956034539,0.186276385874715,-0.0519312909027979,0.0573655336271064,0.0419682394282279,0.56691712361336,0.362953473343361
"1812",6.2,2021-06-21 01:05:59,2.4892264368935,0.593579432073677,0.396420449030042,0.575839219696445,0.734222232492486,0.312391457161767,2.15558602932962,-1.32218279622598,0.744685058697833,0.328709243633504,4.29630526994455,0.824354658372872
"1813",8,2021-06-21 01:16:59,2.42297686245317,0.576998443140471,0.442417039992721,0.559878987650959,0.711518830383488,0.292551180684477,2.08077138811139,-1.19951405889553,0.735855074070084,0.308855086411772,4.37756466176295,0.725260655083833
"1814",9,2021-06-21 01:27:59,2.47479242772236,0.587277401989912,0.450430954043059,0.569531483862509,0.719582881740201,0.262093218133927,2.20892435524285,-1.18061503816821,0.73568760974311,0.333817052330573,4.37077453493979,0.781418981189567
"1815",0.1,2021-06-21 02:00:59,0.718593256345311,0.0354422279229453,0.529643806301359,0.0131309350294439,0.0210122154873432,0.00632757800594387,0.687778986859584,0.423746297356746,0.0432958318271055,0.0277117612379888,0.815232748945104,0.620043028503985
"1816",1.6,2021-06-21 02:11:59,0.595710106644358,0.0336347860469915,0.434812912237733,0.0103465415560309,0.017918300255182,0.00376658374887268,0.543628128340448,0.318814785553464,0.0404494431331532,0.0263808387054795,0.687324833480522,0.493532344170147
"1817",3.8,2021-06-21 02:22:59,0.561863908306613,0.0532828101147508,0.0943373580284779,0.0184082551266834,0.0255245731634686,0.0117771324032806,0.190527948139684,-0.0549324095398981,0.0624571142114852,0.0450979036832486,0.600702889339776,0.390176961163279
"1818",6.2,2021-06-21 02:44:59,2.58977022200004,0.606340042843557,0.562454425199177,0.589660625027794,0.752546064762977,0.341313264654376,2.28863966284989,-1.00018640798916,0.765493566892508,0.334992830108405,4.58239589439658,0.776295379435093
"1819",8,2021-06-21 02:55:59,2.37747565502597,0.579765021778338,0.235278813701634,0.561093854078936,0.699286885925497,0.25981097288341,1.88602178272454,-1.46767246644174,0.72823867370668,0.30471933323427,4.32529987481981,0.577326876209719
"1820",9,2021-06-21 03:06:59,2.50002585129999,0.605266827310155,0.319439608031584,0.587759289343322,0.755441035289102,0.301062098973649,2.04058136577911,-1.27959754355588,0.75680946535599,0.349581249687645,4.5148966206266,0.783983454175328
"1821",0.1,2021-06-21 03:39:59,0.715740161761714,0.0330649196440269,0.566262325902529,0.0124622093341225,0.0198992707997575,0.00584089464871538,0.681719289001423,0.440793758719935,0.041500262929368,0.0254808380655776,0.813778748190965,0.609127828465018
