DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerTFe_max,uncerTFe_min,uncerTMn_max,uncerTMn_min,uncerSFe_max,uncerSFe_min,uncerSMn_max,uncerSMn_min
6/15/2021 3:50,1.6,0.508375308,0.023677116,0.476649272,0.006040865,0.600716646,0.401468743,0.032417407,0.016177747,0.580903891,0.310923744,0.014142482,-0.000550526
6/15/2021 4:01,3.8,0.508625986,0.037750578,0.2602322,0.012162431,0.566103128,0.35763781,0.04582619,0.03098857,0.318490203,0.087931503,0.019913957,0.006326061
6/15/2021 4:23,6.2,2.887808709,0.664924931,0.430026038,0.651004523,5.186329547,0.956436612,0.860234168,0.413401599,2.734744359,-1.388042115,0.869209891,0.378010315
6/15/2021 4:34,8,2.757701807,0.65998009,0.136663521,0.644885237,5.05666433,0.993867629,0.86403901,0.372468368,2.468741483,-1.540112047,0.864955697,0.347087347
6/15/2021 4:45,9,2.86045322,0.68332129,0.126773774,0.668333,5.268395552,1.053947535,0.905149207,0.417363674,2.473306835,-1.607512282,0.887176254,0.389075503
6/15/2021 5:18,0.1,0.692891057,0.017920897,0.769856252,0.007685594,0.799484307,0.583871466,0.028666406,0.009309669,0.858232989,0.576014824,0.015972745,0.000779482
6/15/2021 5:29,1.6,0.529037756,0.021727949,0.536156423,0.006027417,0.612270533,0.408676497,0.030425988,0.014140715,0.622249426,0.340999737,0.014696835,-0.001030078
6/15/2021 5:40,3.8,0.446389322,0.025257499,0.377888829,0.006680027,0.517342033,0.310664705,0.033657954,0.017991508,0.416952202,0.156616074,0.014938877,0.00037923
6/15/2021 6:02,6.2,3.004185785,0.685192089,0.49415821,0.672501171,5.351126249,1.071795458,0.909050153,0.440339531,3.092605346,-1.372321732,0.909828681,0.405883217
6/15/2021 6:13,8,3.026200626,0.691157423,0.396649153,0.676646453,5.287375655,1.165688127,0.91007867,0.432917027,2.803454767,-1.558864439,0.905611423,0.406818625
6/15/2021 6:24,9,3.051010017,0.707049147,0.296514977,0.692621802,5.205582018,1.088179872,0.92758141,0.462555147,3.019224074,-1.61345145,0.926465782,0.380320838
6/15/2021 6:57,0.1,0.738335869,0.018950808,0.810847036,0.008965898,0.85420193,0.631200242,0.030881251,0.011236329,0.905057345,0.630571672,0.018463847,0.002016336
6/15/2021 7:08,1.6,0.468371014,0.017231585,0.52432422,0.003308958,0.56295003,0.346277523,0.027580706,0.009314969,0.578536547,0.313949479,0.011211694,-0.00335244
6/15/2021 7:19,3.8,0.464780209,0.028076086,0.357441782,0.008188228,0.537022425,0.309310065,0.036072984,0.021231162,0.404122057,0.144032582,0.016621407,0.001926872
6/15/2021 7:41,6.2,2.672671455,0.640072493,0.214229362,0.627194688,5.013423753,0.685754068,0.861554079,0.343548675,2.699207745,-1.69636497,0.849218568,0.387604158
6/15/2021 7:52,8,2.820835927,0.658017622,0.360794146,0.644194256,5.035477581,0.943903806,0.870386661,0.374167215,2.714280801,-1.432155335,0.872198046,0.385737889
6/15/2021 8:03,9,3.051343458,0.705101144,0.349114288,0.69122614,5.398950536,1.166981558,0.928869553,0.465221938,2.846089749,-1.426016873,0.926265393,0.421216868
6/15/2021 8:36,0.1,0.703931825,0.020553398,0.741572326,0.008700912,0.818716135,0.600339577,0.030573335,0.012854824,0.839480168,0.564566269,0.017337453,0.00168225
6/15/2021 8:47,1.6,0.528483262,0.024343645,0.495676556,0.007212727,0.61644671,0.410045064,0.033408543,0.016706829,0.545284366,0.298621971,0.016751803,0.000887188
6/15/2021 8:58,3.8,0.516645825,0.036053809,0.299535672,0.012100099,0.56466172,0.350013804,0.04544934,0.029674969,0.332950035,0.108656003,0.019488693,0.005677383
6/15/2021 9:20,6.2,2.445889463,0.615408994,0.006381667,0.602385519,4.830987713,0.850552145,0.815020113,0.342384365,2.326814431,-1.699151176,0.833563413,0.347686967
6/15/2021 9:31,8,2.403223329,0.620877665,-0.120805478,0.607171993,4.638764007,0.678427438,0.829548516,0.377107511,2.337339191,-1.785987432,0.825363154,0.357463485
6/15/2021 9:42,9,2.524219494,0.64310428,-0.154186528,0.627969036,4.646916398,0.71120206,0.849805137,0.364724826,1.952983159,-1.90195209,0.83831517,0.343476211
6/15/2021 10:15,0.1,0.750395401,0.032370914,0.616188598,0.014207852,0.8346938,0.633807793,0.041925171,0.024709454,0.723788151,0.478972392,0.023591166,0.007647097
6/15/2021 10:26,1.6,0.571159183,0.02667639,0.508739838,0.008286266,0.665707395,0.458673734,0.035109226,0.019636096,0.610232211,0.344738728,0.016143915,0.00220836
6/15/2021 10:37,3.8,0.498081416,0.043981592,0.125416645,0.01331235,0.56491689,0.369179509,0.052772154,0.036269938,0.236489496,-0.001614881,0.020829142,0.00663257
6/15/2021 10:59,6.2,2.166205126,0.577592979,-0.201244212,0.56320111,4.331979955,0.436073449,0.764799886,0.278972212,2.086548453,-1.862524057,0.746043686,0.271696203
6/15/2021 11:10,8,2.071077098,0.5678461,-0.339210005,0.552792454,4.169172343,0.413973898,0.74540463,0.323122078,2.080248083,-2.214897307,0.738776945,0.251497326
6/15/2021 11:21,9,2.346874623,0.616301118,-0.198717653,0.601487312,4.573636374,0.543323808,0.79903112,0.366194004,2.094212076,-1.717254946,0.806928305,0.33858419
6/15/2021 11:54,0.1,0.724235718,0.034711659,0.54199884,0.014312161,0.807710556,0.616139825,0.043745799,0.027372246,0.658959774,0.423277309,0.022431545,0.007773989
6/15/2021 12:05,1.6,0.607705273,0.033663971,0.439992369,0.010943813,0.703901938,0.514683307,0.041256835,0.02663346,0.558199988,0.322724065,0.019949432,0.005027366
6/15/2021 12:16,3.8,0.511950965,0.046147497,0.127095689,0.01486821,0.566725138,0.369523005,0.054240165,0.038745422,0.227532602,-0.002751584,0.022261353,0.008064916
6/15/2021 12:38,6.2,2.167539156,0.571537382,-0.082316694,0.55849687,4.25515625,0.514900622,0.742601992,0.334591739,2.11861532,-1.709536704,0.734841752,0.275902344
6/15/2021 12:49,8,2.041737442,0.561323283,-0.364199421,0.546069764,4.102266115,0.371564573,0.722451245,0.269717573,1.797323899,-1.958851303,0.726058572,0.246298473
6/15/2021 13:00,9,2.159564507,0.590176099,-0.415183054,0.574393069,4.240026981,0.517062522,0.759299173,0.287710554,1.804602455,-2.086145877,0.753901104,0.276237582
6/15/2021 13:33,0.1,0.692851346,0.037847983,0.425611762,0.013572491,0.803487332,0.599116284,0.046958577,0.029601333,0.583628081,0.342036944,0.021247656,0.006218246
6/15/2021 13:44,1.6,0.501058525,0.037067549,0.230129881,0.009684865,0.605670536,0.41462453,0.045880526,0.029594599,0.37430806,0.14302949,0.017096807,0.00283971
6/15/2021 13:55,3.8,0.492004987,0.049805078,0.017313741,0.014733288,0.579258335,0.364181685,0.059076606,0.041454294,0.175725076,-0.077441976,0.022099785,0.007811617
6/15/2021 14:17,6.2,2.292623928,0.592639964,0.24133693,0.579933238,4.348184808,0.531326835,0.760206411,0.314812199,2.200660394,-1.419923168,0.755861095,0.299146875
6/15/2021 14:28,8,2.450942983,0.614259399,0.40542868,0.601534121,4.705224634,0.734512779,0.77634332,0.350250973,2.445979331,-1.266784008,0.775719353,0.356585903
6/15/2021 14:39,9,2.544341434,0.638370656,0.240776384,0.62336755,4.388528468,0.562930834,0.799013361,0.371508432,2.161672975,-1.514785742,0.779686294,0.33431876
6/15/2021 15:12,0.1,0.674017017,0.036652592,0.417297019,0.012786291,0.788008065,0.577648175,0.045009258,0.028241068,0.591975458,0.320622026,0.020069233,0.005957346
6/15/2021 15:23,1.6,0.501783497,0.033205462,0.282131595,0.007703981,0.633155719,0.425625424,0.042156081,0.025010464,0.446157859,0.184638756,0.015985188,0.000806448
6/15/2021 15:34,3.8,0.511305988,0.052949849,-0.009645359,0.016041161,0.600815361,0.37879312,0.063235034,0.043928278,0.163958328,-0.098804518,0.023887928,0.008174457
6/15/2021 15:56,6.2,2.243953555,0.583801771,0.19762363,0.570263493,4.185849789,0.396749485,0.745490693,0.32229952,2.091542516,-1.617985188,0.733206216,0.305266677
6/15/2021 16:07,8,2.313007131,0.595244893,0.290504074,0.5817049,4.176526979,0.50700816,0.764059169,0.298571038,2.28939931,-1.374976171,0.743550808,0.304120422
6/15/2021 16:18,9,2.467435119,0.629787104,0.184098432,0.614876373,4.39177834,0.43104268,0.791275652,0.342892806,2.151388925,-1.548872575,0.774943143,0.310970693
6/15/2021 16:51,0.1,0.691374431,0.039331199,0.393845535,0.013883193,0.813380996,0.595680209,0.048483659,0.030995179,0.573745543,0.318214414,0.021272314,0.00659477
6/15/2021 17:02,1.6,0.487338623,0.035734041,0.230564949,0.008642996,0.606963286,0.403638507,0.045243064,0.02809123,0.391416398,0.140734182,0.016754775,0.001770625
6/15/2021 18:55,0.1,0.666907327,0.036118271,0.455207143,0.01260375,0.767050145,0.583458986,0.044584317,0.029300378,0.630944952,0.375807374,0.020102673,0.005685032
6/15/2021 19:06,1.6,0.481404268,0.033914973,0.292489679,0.008284744,0.579685317,0.400875308,0.041105503,0.027461682,0.420113685,0.200596758,0.015149572,0.002315723
6/15/2021 19:17,3.8,0.497525066,0.04861818,0.081059342,0.014475378,0.570701645,0.372775945,0.056799045,0.041330528,0.202983026,-0.01663431,0.021299571,0.007737517
6/15/2021 19:39,6.2,2.301820026,0.555983516,0.329947119,0.538444043,4.164192186,0.480713535,0.704016879,0.277598809,2.252222075,-1.378912084,0.697942865,0.241761476
6/15/2021 19:50,8,2.240000613,0.545585871,0.392286165,0.529706554,4.311805709,0.484617138,0.706611043,0.301315948,2.29311009,-1.135698543,0.696050871,0.265398212
6/15/2021 20:01,9,2.432603269,0.579967717,0.328480031,0.562319745,4.463455003,0.638251895,0.749856951,0.320794015,2.240648555,-1.581774543,0.723682921,0.252705002
6/15/2021 20:34,0.1,0.702904171,0.039337915,0.451254099,0.014440995,0.795424893,0.610234924,0.045839371,0.031876157,0.627519565,0.382320625,0.02134463,0.007462108
6/15/2021 20:45,1.6,0.439232864,0.032571972,0.242308609,0.006628533,0.56063316,0.365747466,0.043442152,0.025152151,0.409558145,0.157663085,0.014690592,0.000475054
6/15/2021 20:56,3.8,0.458676459,0.046796725,0.053949922,0.01320747,0.534437154,0.336903823,0.055152197,0.03959545,0.175499181,-0.054977098,0.019665902,0.00655848
6/15/2021 21:18,6.2,2.125845139,0.529000772,0.131016178,0.511437787,4.254243857,0.348004829,0.681650485,0.273978013,2.027803172,-1.579589939,0.664153932,0.217652281
6/15/2021 21:29,8,2.174273588,0.536834681,0.213639339,0.520102016,4.127697767,0.484403826,0.699788227,0.27811098,2.052852299,-1.439930862,0.674690275,0.239332615
6/15/2021 21:40,9,2.071258978,0.537356203,-0.021864606,0.52117284,4.191645387,0.499458072,0.699133314,0.25616786,2.041212932,-1.581685285,0.687047211,0.232942857
6/15/2021 22:13,0.1,0.68204058,0.039726282,0.423201371,0.014637788,0.7668349,0.578706854,0.047383694,0.032647737,0.550892138,0.32848938,0.022557409,0.00786002
6/15/2021 22:24,1.6,0.452965322,0.032194891,0.283858567,0.007537349,0.550160227,0.369871742,0.039210562,0.025129462,0.391149672,0.168143512,0.013861018,0.001259569
6/15/2021 22:35,3.8,0.463354316,0.050625119,-0.007198533,0.014493795,0.538274819,0.344377247,0.060689026,0.042730115,0.140832311,-0.096764678,0.021183408,0.007968204
6/15/2021 22:57,6.2,2.075665213,0.531069591,0.034728641,0.51301698,4.089040907,0.237813322,0.67738407,0.253815752,1.995582153,-1.703227344,0.67091428,0.197077988
6/15/2021 23:08,8,1.72742212,0.48216153,-0.197919615,0.466239907,3.70812935,0.080471016,0.638546951,0.220568105,1.798974822,-1.60822142,0.620095653,0.190246757
6/15/2021 23:19,9,2.04790141,0.536886694,-0.101904818,0.519848858,4.204149929,0.338369388,0.696499252,0.224207314,2.188423268,-1.623196854,0.677670138,0.232249454
6/16/2021 0:21,0.1,0.65350413,0.035573985,0.452719812,0.012616711,0.741929746,0.556644592,0.042633513,0.028690878,0.587021049,0.350848783,0.019752105,0.006061582
6/16/2021 0:32,1.6,0.451907346,0.032139645,0.274091543,0.0070827,0.567849312,0.373102303,0.044491639,0.025072365,0.417557624,0.186035639,0.015783941,0.001228628
6/16/2021 0:43,3.8,0.490560763,0.050066854,0.049583066,0.015263707,0.548178823,0.356791465,0.059497974,0.042658946,0.193083006,-0.067687903,0.02311879,0.008803054
6/16/2021 1:05,6.2,2.171879278,0.536499683,0.189444867,0.520052986,4.130004913,0.406204492,0.686886028,0.272582862,2.17914991,-1.429087245,0.676820605,0.258679023
6/16/2021 1:16,8,2.072048567,0.52842954,0.094447675,0.512263844,3.862082175,0.313410655,0.674386598,0.260112651,2.001361592,-1.514184417,0.676657003,0.225558484
6/16/2021 1:27,9,2.073178111,0.538884884,-0.062416397,0.522093909,4.16586568,0.351993873,0.694887974,0.249756453,1.916446838,-1.610324139,0.681462085,0.253123655
6/16/2021 2:00,0.1,0.681360249,0.038756621,0.444109037,0.014376921,0.770847683,0.577262431,0.04795055,0.031649024,0.573928809,0.346783721,0.022422328,0.008219871
6/16/2021 2:11,1.6,0.485709648,0.033396723,0.308555953,0.008371578,0.58663679,0.396531728,0.040464109,0.026892226,0.416873728,0.194398392,0.016207749,0.00236661
6/16/2021 2:22,3.8,0.476098121,0.047397991,0.083748178,0.014335071,0.544378487,0.344813879,0.055960901,0.040324708,0.193409701,-0.039534533,0.022080839,0.007556725
6/16/2021 2:44,6.2,1.963219842,0.514571114,-0.0579357,0.497184055,3.8098834,0.031880799,0.667880596,0.248382104,1.723889641,-1.778896734,0.64619118,0.213497921
6/16/2021 2:55,8,1.877331775,0.504861409,-0.111537951,0.488491359,3.781036801,0.093897284,0.654097085,0.228532296,1.849790267,-1.720188923,0.650350337,0.205514162
6/16/2021 3:06,9,2.088867076,0.545684555,-0.033857876,0.52911743,4.049825829,0.304349182,0.701659576,0.267408373,1.892742081,-1.689585824,0.698295033,0.274344804
6/16/2021 3:39,0.1,0.680720349,0.037984662,0.456132885,0.014135492,0.76453513,0.571012847,0.046383039,0.030766945,0.593514516,0.35171974,0.021415342,0.007677669
6/16/2021 3:50,1.6,0.469286085,0.032383606,0.30707218,0.007923666,0.565763941,0.376760828,0.039921611,0.025689025,0.408174822,0.183133197,0.014694456,0.001693585
6/16/2021 4:01,3.8,0.452931711,0.047941249,0.036656245,0.013847215,0.520777044,0.329668459,0.055841816,0.040817257,0.189866259,-0.060501234,0.023120524,0.007914527
6/16/2021 4:23,6.2,1.901909275,0.506369885,-0.018642563,0.490624431,3.918147288,0.230196153,0.656978488,0.262378334,1.959011008,-1.443197463,0.646642947,0.221287798
6/16/2021 4:34,8,2.043584867,0.530090733,-0.021860776,0.511798586,3.92882553,0.102942651,0.681710008,0.251911168,1.959919722,-1.869147029,0.665310491,0.217067097
6/16/2021 4:45,9,2.110141802,0.547987315,-0.116109112,0.529511509,4.059762431,0.466121857,0.696898175,0.259968728,1.858659643,-1.803414762,0.690294835,0.268258339
6/16/2021 5:18,0.1,0.684745837,0.038033158,0.461719252,0.014311882,0.7804154,0.579747457,0.046576626,0.03118501,0.632836514,0.356225453,0.022602863,0.008065738
6/16/2021 5:29,1.6,0.428777143,0.033666504,0.210352342,0.006742031,0.547255168,0.357904845,0.041275515,0.026063976,0.35629399,0.119358869,0.013002761,0.000275561
6/16/2021 5:40,3.8,0.491385608,0.052260653,0.02301264,0.016420563,0.553763256,0.345003529,0.061933365,0.044318714,0.148677285,-0.094071287,0.024224695,0.009637029
6/16/2021 6:02,6.2,1.96174285,0.513843579,-0.015504367,0.496596177,3.885523567,0.1211023,0.666951158,0.239244294,1.919856506,-1.708503116,0.644153382,0.215100234
6/16/2021 6:13,8,1.862024846,0.50452605,-0.118197603,0.487975304,3.873046082,0.053467518,0.650446783,0.241844331,1.986120013,-1.797293981,0.644101987,0.217805438
6/16/2021 6:24,9,2.008444682,0.541982891,-0.254705617,0.523628223,3.922065333,0.249642299,0.695394397,0.258897964,1.755811854,-1.983091909,0.686723887,0.274116844
6/16/2021 6:57,0.1,0.69548082,0.038639128,0.465883829,0.014484348,0.782931247,0.598427677,0.047823981,0.031073022,0.59513338,0.362186721,0.02271393,0.007888282
6/16/2021 7:08,1.6,0.430200979,0.031446115,0.268269922,0.006880158,0.526453893,0.344209002,0.03932237,0.025020346,0.369360161,0.154125618,0.01402188,0.000954363
6/16/2021 7:19,3.8,0.514266643,0.050533881,0.083824898,0.016160904,0.567874911,0.366863989,0.059468948,0.04319402,0.191403837,-0.043417886,0.022397431,0.009274291
6/16/2021 7:41,6.2,1.933376597,0.513124234,-0.074741803,0.496119578,3.843574126,0.141305034,0.659248486,0.218647092,1.785082746,-1.754154865,0.647111425,0.199124683
6/16/2021 7:52,8,1.949146788,0.517495861,0.056113342,0.501357252,3.899553853,0.152919774,0.657478074,0.203777571,1.761004421,-1.632147626,0.657475245,0.195446519
6/16/2021 8:03,9,2.201689892,0.577284773,-0.184404692,0.558327296,4.205320455,0.271395007,0.734602506,0.259157285,1.869547005,-1.875636359,0.716060904,0.267580263
6/16/2021 8:36,0.1,0.663720634,0.033970465,0.496745516,0.012224982,0.75747975,0.573858406,0.042336166,0.027266385,0.630658608,0.390719013,0.01933352,0.005696872
6/16/2021 8:47,1.6,0.474792717,0.031100393,0.328489939,0.00725498,0.572027224,0.394922198,0.038350397,0.024619155,0.45021449,0.213666539,0.014568067,0.00118158
6/16/2021 8:58,3.8,0.446628836,0.047134073,0.043568429,0.013561758,0.511745177,0.313622123,0.05706184,0.040066366,0.156570752,-0.078851411,0.022213402,0.007271127
6/16/2021 9:20,6.2,1.797335457,0.496487406,-0.164190217,0.480104453,3.883371253,0.044813508,0.653705497,0.17424295,1.769369551,-1.792475373,0.635260824,0.210053104
6/16/2021 9:31,8,1.919762418,0.517304046,-0.115013073,0.500447674,3.854916395,0.124608463,0.671985479,0.247312633,1.839834131,-1.733868489,0.654412651,0.217290283
6/16/2021 9:42,9,2.030663485,0.540125187,-0.14742193,0.522434617,3.951908807,0.29304799,0.68841825,0.284477423,1.783675289,-1.808160061,0.677002405,0.238907275
6/16/2021 10:15,0.1,0.697736884,0.038810942,0.465194656,0.014532001,0.788783201,0.602084196,0.046650014,0.031394832,0.612028238,0.375932012,0.022827198,0.008025703
6/16/2021 10:26,1.6,0.632829412,0.033630905,0.465360387,0.011264856,0.727490838,0.54087408,0.041282501,0.027236573,0.583035558,0.368598894,0.017573848,0.005143211
6/16/2021 10:37,3.8,0.444230173,0.046669139,0.043450876,0.0131278,0.516187921,0.317019659,0.054111577,0.039899434,0.172321149,-0.070568402,0.021147011,0.006490208
6/16/2021 10:59,6.2,1.937091247,0.507216746,0.224014589,0.491490232,3.714518103,0.024723263,0.645544236,0.212662727,2.17221515,-1.451945464,0.637124396,0.210293397
6/16/2021 11:10,8,1.79835153,0.492214556,-0.094858945,0.475837125,3.829531621,-0.104755473,0.636962772,0.222002171,1.949290517,-1.68707546,0.62870107,0.175215283
6/16/2021 11:21,9,2.108981436,0.560812657,-0.184581776,0.542377166,4.108239849,0.319970931,0.714664715,0.285005147,1.874768222,-1.858913104,0.703870566,0.223721247
6/16/2021 11:54,0.1,0.680053227,0.036757025,0.471421993,0.013300041,0.775820166,0.585354719,0.044082827,0.029614084,0.592636526,0.377887926,0.020422677,0.006663599
6/16/2021 12:05,1.6,0.661210083,0.034843366,0.476935215,0.011815451,0.759871557,0.577357331,0.042242896,0.027851323,0.613860496,0.384443959,0.019398063,0.005459193
6/16/2021 12:16,3.8,0.498651518,0.05302983,0.011606935,0.01642961,0.565885278,0.359890092,0.06082495,0.044815484,0.145318126,-0.0927229,0.023283059,0.009539811
6/16/2021 12:38,6.2,1.860863609,0.503657591,-0.064755808,0.487392916,3.789259075,0.024874833,0.651105411,0.216796305,1.818998391,-1.814516422,0.631847472,0.186932213
6/16/2021 12:49,8,1.736920016,0.484974381,-0.134032381,0.469160521,3.795018759,-0.063100693,0.636058122,0.154225364,1.75902818,-1.808228335,0.62003276,0.159513031
6/16/2021 13:00,9,2.078866117,0.54537778,-0.015766466,0.528610207,4.059469799,0.248394304,0.695853913,0.267032678,1.946374973,-1.635832607,0.691573286,0.240592041
6/16/2021 13:33,0.1,0.664736884,0.035910788,0.459768184,0.012604771,0.758724435,0.567450695,0.043612129,0.028671655,0.601691174,0.360251283,0.020839492,0.006311519
6/16/2021 13:44,1.6,0.614198093,0.037280465,0.364338591,0.010502087,0.762207204,0.543485295,0.04577155,0.029131817,0.581871493,0.322316543,0.018860153,0.003904877
6/16/2021 13:55,3.8,0.409841631,0.04641648,-0.016563356,0.011690261,0.511428293,0.300214485,0.055336164,0.037892601,0.166479804,-0.10259309,0.019686121,0.005049695
6/16/2021 14:17,6.2,1.733624844,0.490733063,-0.206515885,0.474971971,3.671810267,0.118995389,0.64047996,0.227585195,1.730486718,-1.731523654,0.627600512,0.203450626
